142428.0	1.0	1.00000	[-0.31779749320145084, -0.3236281979352795, -0.023577447522586146, -0.06216863286358226]
142477.8	1.0	-0.61735	[-0.32427005716015644, -0.1281762744037286, -0.024820820179857792, -0.36219616108987085]
142527.6	0.0	1.00000	[-0.32683358264823104, -0.32293680360927957, -0.03206474340165521, -0.07744192458134358]
142577.4	0.0	-0.25612	[-0.33329231872041665, -0.5175847637856478, -0.033613581893282084, 0.2049545141475081]
142627.2	1.0	0.61242	[-0.3436440139961296, -0.3219986486563866, -0.02951449161033192, -0.09813946577184618]
142677.0	0.0	-0.17692	[-0.3500839869692573, -0.5166854363199285, -0.03147728092576885, 0.18508752966233666]
142726.8	1.0	0.39187	[-0.36041769569565585, -0.3211275778750301, -0.027775530332522114, -0.11735674058226259]
142776.6	1.0	-0.35714	[-0.36684024725315645, -0.12561889649087243, -0.030122665144167365, -0.4186716026134787]
142826.4	0.0	1.00000	[-0.3693526251829739, -0.320301334707626, -0.03849609719643694, -0.13563514706528607]
142876.2	0.0	-0.02005	[-0.3757586518771264, -0.5148513459317476, -0.04120880013774266, 0.14465860413633375]
142926.0	0.0	-0.57251	[-0.38605567879576136, -0.7093596574193766, -0.03831562805501599, 0.42406141744406783]
142975.8	1.0	1.00000	[-0.40024287194414887, -0.51371646811214, -0.029834399706134634, 0.11954998453262872]
143025.6	1.0	-0.12668	[-0.4105172013063917, -0.31818004897096286, -0.02744340001548206, -0.18239413225617662]
143075.4	0.0	0.45228	[-0.4168808022858109, -0.5128987820224191, -0.031091282660605592, 0.10150663946902772]
143125.2	1.0	-0.20019	[-0.4271387779262593, -0.31734536348525066, -0.029061149871225038, -0.20082108783531788]
143175.0	0.0	0.65752	[-0.4334856851959643, -0.5120398851433932, -0.033077571627931394, 0.0825546058480025]
143224.8	1.0	-0.27615	[-0.44372648289883215, -0.3164597710196456, -0.03142647951097134, -0.22037812083726688]
143274.6	0.0	0.86686	[-0.45005567831922505, -0.5111187435987925, -0.03583404192771668, 0.06222829833720844]
143324.4	1.0	-0.35456	[-0.4602780531912009, -0.3155018266568296, -0.03458947596097251, -0.2415416604159885]
143374.2	0.0	1.00000	[-0.4665880897243375, -0.510113047956705, -0.03942030916929228, 0.040033281406638255]
143424.0	0.0	-0.54698	[-0.47679035068347164, -0.7046481933197751, -0.038619643541159515, 0.3200227343150391]
143473.8	1.0	1.00000	[-0.49088331454986717, -0.5089981293902986, -0.032219188854858735, 0.015415113882355003]
143523.6	1.0	-0.51935	[-0.5010632771376732, -0.3134292846726407, -0.03191088657721163, -0.2872567076089052]
143573.4	0.0	1.00000	[-0.507331862831126, -0.5080819675445196, -0.037656020729389734, -0.0048065409695470795]
143623.2	0.0	-0.48979	[-0.5174935021820164, -0.7026442103993147, -0.03775215154878068, 0.27576168042442073]
143673.0	1.0	1.00000	[-0.5315463863900027, -0.5070045450652573, -0.032236917940292265, -0.028585215797183483]
143722.8	1.0	-0.59737	[-0.5416864772913079, -0.3114354811987766, -0.03280862225623593, -0.33126240789994904]
143772.6	0.0	1.00000	[-0.5479151869152834, -0.5060754335314797, -0.03943387041423491, -0.04910360355367682]
143822.4	0.0	-0.35102	[-0.558036695585913, -0.7006104009430308, -0.04041594248530845, 0.23088144274665423]
143872.2	1.0	0.87947	[-0.5720489036047736, -0.5049349327712129, -0.03579831363037536, -0.0742711253081148]
143922.0	0.0	-0.26341	[-0.5821476022601978, -0.6995258759661933, -0.037283736136537654, 0.206905824009803]
143971.8	1.0	0.62428	[-0.5961381197795217, -0.5038911629826843, -0.03314561965634159, -0.09730118767253737]
144021.6	1.0	-0.62203	[-0.6062159430391754, -0.3083102258011784, -0.03509164340979234, -0.4002544825258762]
144071.4	0.0	1.00000	[-0.6123821475551989, -0.5029172804130646, -0.04309673306030986, -0.11883844080285788]
144121.2	0.0	-0.08242	[-0.6224404931634602, -0.6973961063248413, -0.04547350187636702, 0.1599424140182626]
144171.0	0.0	-0.35714	[-0.636388415289957, -0.8918385342651279, -0.04227465359600177, 0.43793994864313596]
144220.8	1.0	1.00000	[-0.6542251859752596, -0.6961445075775363, -0.03351585462313905, 0.13223612345776403]
144270.6	1.0	-0.07655	[-0.6681480761268103, -0.5005588913703234, -0.030871132153983773, -0.1708293550226187]
144320.4	1.0	-0.62769	[-0.6781592539542167, -0.30500899504786794, -0.03428771925443615, -0.47308910867973286]
144370.2	0.0	1.00000	[-0.6842594338551741, -0.49963034556709995, -0.0437495014280308, -0.19140728506873272]
144420.0	0.0	0.55258	[-0.694252040766516, -0.6941000103280893, -0.04757764712940546, 0.08715984195895332]
144469.8	0.0	-0.55321	[-0.7081340409730779, -0.8885088342233542, -0.04583445029022639, 0.3644605358208237]
144519.6	1.0	1.00000	[-0.725904217657545, -0.6927664756578293, -0.03854523957380992, 0.05768474445279459]
144569.4	1.0	-0.37042	[-0.7397595471707016, -0.4971136611180348, -0.03739154468475402, -0.24690598260981983]
144619.2	0.0	1.00000	[-0.7497018203930623, -0.6916821904479529, -0.04232966433695042, 0.033752258742662855]
144669.0	0.0	-0.53526	[-0.7635354642020213, -0.8861723604071952, -0.041654619162097166, 0.3127849818414518]
144718.8	1.0	1.00000	[-0.7812589114101652, -0.6904825167179349, -0.03539891952526813, 0.007261919790676863]
144768.6	1.0	-0.53636	[-0.7950685617445239, -0.49487124692624335, -0.03525368112945459, -0.2963762750959214]
144818.4	0.0	1.00000	[-0.8049659866830488, -0.6894733586241774, -0.041181206631373014, -0.015016916104342137]
144868.2	0.0	-0.45502	[-0.8187554538555323, -0.8839812648589552, -0.041481544953459855, 0.2643937270046312]
144918.0	1.0	1.00000	[-0.8364350791527114, -0.6882925422825893, -0.036193670413367234, -0.04107892614855663]
144967.8	1.0	-0.60266	[-0.8502009299983632, -0.49267077624744565, -0.03701524893633837, -0.3449580164840738]
145017.6	0.0	1.00000	[-0.8600543455233121, -0.6872471576223604, -0.043914409266019847, -0.06417336589055456]
145067.4	0.0	-0.28893	[-0.8737992886757593, -0.8817128746918457, -0.04519787658383094, 0.21433730113763827]
145117.2	1.0	0.68305	[-0.8914335461695962, -0.6859748656353051, -0.040911130561078174, -0.09225351813060467]
145167.0	0.0	-0.18759	[-0.9051530434823023, -0.8804872772910648, -0.042756200923690264, 0.18724644638436988]
145216.8	1.0	0.39033	[-0.9227627890281236, -0.6847805110441676, -0.039011271996002864, -0.11861190974414643]
145266.6	0.0	-0.08674	[-0.936458399249007, -0.879322433697092, -0.04138351019088579, 0.16151254535895104]
145316.4	1.0	0.10502	[-0.9540448479229489, -0.683633220853203, -0.03815325928370677, -0.1439332370208662]
145366.2	1.0	-0.62769	[-0.9677175123400129, -0.4879862266033763, -0.04103192402412409, -0.4484044930708505]
145416.0	0.0	1.00000	[-0.9774772368720804, -0.682504477350252, -0.0500000138855411, -0.168932704352049]
145465.8	0.0	0.31700	[-0.9911273264190855, -0.8768764150140317, -0.05337866797258208, 0.10756695063554794]
145515.6	0.0	-0.54957	[-1.0086648547193662, -1.071194419859339, -0.05122732895987112, 0.38294292937569757]
145565.4	1.0	1.00000	[-1.0300887431165529, -0.8753839703812553, -0.04356847037235717, 0.07455831261109952]
145615.2	1.0	-0.30538	[-1.047596422524178, -0.6796653770146898, -0.04207730412013518, -0.23154606329955701]
145665.0	0.0	0.95813	[-1.061189730064472, -0.8741616085036508, -0.046708225386126324, 0.04757297808308536]
145714.8	0.0	-0.53626	[-1.078672962234545, -1.0685837586314513, -0.04575676582446462, 0.325160913440706]
145764.6	1.0	1.00000	[-1.100044637407174, -0.8728411882894301, -0.0392535475556505, 0.01840657583128069]
145814.4	1.0	-0.50147	[-1.1175014611729626, -0.677178923337189, -0.038885416039024887, -0.28639831681934286]
145864.2	0.0	1.00000	[-1.1310450396397063, -0.8717253600298558, -0.04461338237541174, -0.0062286921151160635]
145914.0	0.0	-0.46763	[-1.1484795468403033, -1.0661800396387398, -0.044737956217714064, 0.27205111639351126]
145963.8	1.0	1.00000	[-1.1698031476330781, -0.8704492114073271, -0.03929693388984384, -0.03439993275091374]
146013.6	1.0	-0.59476	[-1.1872121318612248, -0.6747864073375341, -0.039984932544862115, -0.3392178792122928]
146063.4	0.0	1.00000	[-1.2007078600079755, -0.8693172696615914, -0.04676929012910797, -0.059407253813723915]
146113.2	0.0	-0.30118	[-1.2180942054012074, -1.0637385247926825, -0.047957435205382454, 0.21816057504360475]
146163.0	1.0	0.71576	[-1.239368975897061, -0.8679649946002723, -0.04359422370451036, -0.08925616998431551]
146212.8	1.0	-0.61854	[-1.2567282757890663, -0.672246167943375, -0.04537934710419667, -0.39536813039118573]
146262.6	0.0	1.00000	[-1.270173199147934, -0.8666958446868028, -0.05328670971202039, -0.11733083375865894]
146312.4	0.0	-0.07946	[-1.28750711604167, -1.061015412795311, -0.055633326387193566, 0.15807591267256982]
146362.2	1.0	0.04338	[-1.3087274242975762, -0.8651429122647774, -0.05247180813374217, -0.15162603850642514]
146412.0	0.0	0.13709	[-1.3260302825428718, -1.059475783431021, -0.05550432890387068, 0.12405243562038976]
146461.8	0.0	-0.55021	[-1.3472197982114922, -1.2537604375486258, -0.053023280191462886, 0.39872073274419556]
146511.6	1.0	1.00000	[-1.3722950069624646, -1.0579279478448844, -0.045048865536578976, 0.08980329325837205]
146561.4	1.0	-0.24706	[-1.3934535659193623, -0.8621902039907553, -0.04325279967141153, -0.21674533746350816]
146611.2	0.0	0.81230	[-1.4106973699991774, -1.0566679967954031, -0.0475877064206817, 0.061986163293319296]
146661.0	0.0	-0.54309	[-1.4318307299350854, -1.251076489363795, -0.046347983154815316, 0.33928326711579454]
146710.8	1.0	1.00000	[-1.4568522597223614, -1.055326741055625, -0.03956231781249943, 0.0323525319004051]
146760.6	1.0	-0.45847	[-1.477958794543474, -0.8596604375642836, -0.03891526717449133, -0.2725455514915549]
146810.4	0.0	1.00000	[-1.4951520032947596, -1.0542061229920332, -0.044366178204322426, 0.007613838792891625]
146860.2	0.0	-0.49623	[-1.5162361257546002, -1.2486646466687028, -0.0442139014284646, 0.28597522071791337]
146910.0	1.0	1.00000	[-1.5412094186879743, -1.0529409339315006, -0.03849439701410633, -0.0203180867036305]
146959.8	1.0	-0.58129	[-1.5622682373666044, -0.857288680704698, -0.038900758748178936, -0.3248936104172414]
147009.6	0.0	1.00000	[-1.5794140109806982, -1.0518357750631686, -0.045398630956523765, -0.044727681398187724]
147059.4	0.0	-0.35442	[-1.6004507264819616, -1.246278323037058, -0.04629318458448752, 0.2332930142763952]
147109.2	1.0	0.88379	[-1.6253762929427027, -1.0505265388964073, -0.041627324298959614, -0.07362542295837632]
147159.0	1.0	-0.61446	[-1.646386823720631, -0.8548332985894962, -0.04309983275812714, -0.37914589131914717]
147208.8	0.0	1.00000	[-1.6634834896924209, -1.0493175247580422, -0.050682750584510085, -0.10035789305931292]
147258.6	0.0	-0.14563	[-1.6844698401875817, -1.2436778530233514, -0.05268990844569634, 0.17591388330971447]
147308.4	1.0	0.24316	[-1.7093433972480487, -1.047842984030207, -0.049171630779502054, -0.13291441945130256]
147358.2	1.0	-0.62687	[-1.730300256928653, -0.8520524335011332, -0.0518299191685281, -0.44069590730919894]
147408.0	0.0	1.00000	[-1.7473413055986757, -1.0464040465969535, -0.06064383731471208, -0.16479114571982384]
147457.8	0.0	0.27873	[-1.7682693865306147, -1.2406078170965666, -0.06393966022910856, 0.1081606486195405]
147507.6	1.0	-0.17676	[-1.793081542872546, -1.0446306493193496, -0.06177644725671775, -0.2039898545342222]
147557.4	1.0	-0.63698	[-1.8139741558589328, -0.8486821399495772, -0.0658562443474022, -0.5155026693779169]
147607.2	0.0	1.00000	[-1.8309477986579243, -1.042817887403545, -0.07616629773496053, -0.24427804501227918]
147657.0	0.0	0.94303	[-1.8518041564059953, -1.2367739795346553, -0.08105185863520611, 0.023441355777828632]
147706.8	0.0	-0.42967	[-1.8765396359966884, -1.430645668150789, -0.08058303151964955, 0.2894910311162009]
147756.6	1.0	1.00000	[-1.9051525493597041, -1.2344726250139924, -0.07479321089732553, -0.02747942391976188]
147806.4	1.0	-0.54571	[-1.929842001859984, -1.0383622026624904, -0.07534279937572078, -0.3427913644468242]
147856.2	0.0	1.00000	[-1.9506092459132338, -1.2323359255697468, -0.08219862666465726, -0.0747860461690123]
147906.0	0.0	-0.19249	[-1.9752559644246288, -1.42618915630437, -0.0836943475880375, 0.19087281770027043]
147955.8	1.0	0.33160	[-2.003779747550716, -1.2299758073832414, -0.07987689123403209, -0.12699441071147988]
148005.6	1.0	-0.61849	[-2.028379263698381, -1.0338058144022542, -0.08241677944826169, -0.4437700206520144]
148055.4	0.0	1.00000	[-2.049055379986426, -1.2276708145691595, -0.09129217986130198, -0.17816269759903364]
148105.2	0.0	0.39586	[-2.073608796277809, -1.4213757897461958, -0.09485543381328265, 0.0843821802111398]
148155.0	1.0	-0.35714	[-2.102036312072733, -1.2250311537910281, -0.09316779020905985, -0.23665649735569116]
148204.8	0.0	0.83070	[-2.1265369351485535, -1.4187070889471904, -0.09790092015617367, 0.025245732072646465]
148254.6	0.0	-0.39453	[-2.154911076927497, -1.6122986779490234, -0.09739600551472075, 0.2855056908149971]
148304.4	1.0	1.00000	[-2.1871570504864777, -1.4159323420122765, -0.0916858916984208, -0.036237047621501595]
148354.2	1.0	-0.53898	[-2.215475697326723, -1.219623365628152, -0.09241063265085082, -0.3563816062640838]
148404.0	0.0	1.00000	[-2.239868164639286, -1.4133182920603922, -0.0995382647761325, -0.09420898367578356]
148453.8	0.0	-0.11165	[-2.268134530480494, -1.6068831247940318, -0.10142244444964818, 0.16548514238217776]
148503.6	1.0	0.05189	[-2.3002721929763745, -1.4104666176201184, -0.09811274160200463, -0.15739269036228493]
148553.4	1.0	-0.62355	[-2.328481525328777, -1.214086842696586, -0.10126059540925032, -0.4793446002368631]
148603.2	0.0	1.00000	[-2.352763262182709, -1.4076444110785629, -0.11084748741398759, -0.2202152529125993]
148653.0	0.0	0.67195	[-2.38091615040428, -1.6010217238200521, -0.11525179247223957, 0.035548031643342415]
148702.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
148752.6	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
148802.4	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
148852.2	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
148902.0	1.0	1.00000	[-0.02827409244118861, 0.03859867424479113, -0.012709525241122004, -0.029481676212220254]
148951.8	1.0	-0.61363	[-0.027502118956292787, 0.23390056002042167, -0.01329915876536641, -0.3261473443862604]
149001.6	0.0	1.00000	[-0.02282410775588435, 0.03897045814231037, -0.01982210565309162, -0.037687886226632605]
149051.4	0.0	-0.42957	[-0.022044698593038144, -0.1558617163194696, -0.020575863377624272, 0.2486756454186374]
149101.2	1.0	1.00000	[-0.025161932919427536, 0.039547945782735544, -0.015602350469251524, -0.0504256795428919]
149151.0	1.0	-0.61660	[-0.024370974003772826, 0.23489010333454746, -0.01661086406010936, -0.347990156930427]
149200.8	0.0	1.00000	[-0.019673171937081877, 0.04000830419017151, -0.0235706671987179, -0.0605911556996252]
149250.6	0.0	-0.33401	[-0.018873005853278446, -0.1547679022122146, -0.024782490312710403, 0.22456286336644965]
149300.4	1.0	0.86028	[-0.021968363897522738, 0.04069931915970604, -0.02029123304538141, -0.07583324181452339]
149350.2	0.0	-0.27687	[-0.021154377514328616, -0.1541259511158408, -0.021807897881671878, 0.2103792903531964]
149400.0	1.0	0.70535	[-0.024236896536645434, 0.04130091697780394, -0.017600312074607948, -0.08910232185699346]
149449.8	0.0	-0.22543	[-0.023410878197089355, -0.1535643920574047, -0.019382358511747817, 0.1979761455475909]
149499.6	1.0	0.56749	[-0.02648216603823745, 0.04182934942372579, -0.015422835600795999, -0.10075747148581604]
149549.4	1.0	-0.35714	[-0.025645579049762935, 0.23716889930255675, -0.01743798503051232, -0.39826608274115405]
149599.2	0.0	1.00000	[-0.020902201063711802, 0.04229862069402687, -0.0254033066853354, -0.11113161407893124]
149649.0	0.0	-0.12830	[-0.020056228649831264, -0.1524502788071696, -0.027625938966914024, 0.1734297136430697]
149698.8	1.0	0.26640	[-0.023105234225974658, 0.04305594174784183, -0.02415734469405263, -0.12783871062910745]
149748.6	1.0	-0.62368	[-0.02224411539101782, 0.23851548008924398, -0.026714118906634776, -0.4280440415628746]
149798.4	0.0	1.00000	[-0.01747380578923294, 0.043781857678183794, -0.03527499973789227, -0.14390084646816764]
149848.2	0.0	0.03007	[-0.016598168635669264, -0.15081761988850695, -0.038153016667255624, 0.13744808060702207]
149898.0	0.0	-0.57557	[-0.019614521033439403, -0.3453729226285446, -0.03540405505511518, 0.4178543910116072]
149947.8	1.0	1.00000	[-0.026521979486010296, -0.1497676118011271, -0.027046967234883035, 0.1142236734039494]
149997.6	1.0	-0.14743	[-0.029517331722032837, 0.04573123717544403, -0.024762493766804047, -0.1868681843014076]
150047.4	0.0	0.50097	[-0.028602706978523955, -0.14902783587172896, -0.0284998574528322, 0.09790143372987237]
150097.2	0.0	-0.58381	[-0.031583263695958534, -0.3437299767112606, -0.02654182877823475, 0.3814582202461891]
150147.0	1.0	1.00000	[-0.03845786323018375, -0.14824139742518602, -0.018912664373310968, 0.08052625044239325]
150196.8	1.0	-0.28322	[-0.04142269117868747, 0.04714649161233114, -0.017302139364463103, -0.21806316047482782]
150246.6	0.0	0.85061	[-0.04047976134644085, -0.14772390561565815, -0.02166340257395966, 0.06911210839388227]
150296.4	0.0	-0.58965	[-0.04343423945875401, -0.34252868167489703, -0.020281160406082015, 0.35488216611313717]
150346.2	1.0	1.00000	[-0.050284813092251954, -0.14712432073139223, -0.013183517083819271, 0.05587365132215777]
150396.0	1.0	-0.38344	[-0.0532272995068798, 0.04818415567549231, -0.012066044057376116, -0.24093944619347363]
150445.8	0.0	1.00000	[-0.052263616393369954, -0.1467633743119811, -0.016884832981245587, 0.04791323144698095]
150495.6	0.0	-0.59355	[-0.05519888387960958, -0.34163919127528314, -0.015926568352305968, 0.33522138389091816]
150545.4	1.0	1.00000	[-0.06203166770511524, -0.146294239706039, -0.009222140674487605, 0.03755890535937506]
150595.2	1.0	-0.45823	[-0.06495755249923603, 0.04895873528801761, -0.008470962567300103, -0.2580193737581011]
150645.0	0.0	1.00000	[-0.06397837779347568, -0.14604126209948562, -0.013631350042462125, 0.0319796946844369]
