349894.8	0.0	-0.59220	[0.6948358624483335, -0.22648369568900958, -0.021326531066247788, 0.4526834383949486]
349944.6	1.0	0.94834	[0.6903061885345533, -0.031066749309389408, -0.012272862298348815, 0.15335515123020305]
349994.4	0.0	-0.66667	[0.6896848535483655, -0.22601084056971005, -0.009205759273744753, 0.44214113514131204]
350044.2	1.0	0.94063	[0.6851646367369713, -0.030759839156922958, -0.0003629365709185133, 0.1465705879918427]
350094.0	1.0	-0.20017	[0.6845494399538328, 0.16436730761622467, 0.002568475188918341, -0.14622681624034328]
350143.8	0.0	0.29805	[0.6878367861061573, -0.030791331348722306, -0.0003560611358885248, 0.14726530747723476]
350193.6	0.0	-0.61965	[0.6872209594791828, -0.22590818185448433, 0.0025892450136561704, 0.43983588271152135]
350243.4	1.0	0.92708	[0.6827027958420931, -0.030822971044326436, 0.011385962667886598, 0.14797028459537265]
350293.2	1.0	-0.18707	[0.6820863364212066, 0.1641340968764345, 0.014345368359794051, -0.14109896109649717]
350343.0	0.0	0.25486	[0.6853690183587353, -0.031190340119503, 0.011523389137864107, 0.1560749417570667]
350392.8	1.0	-0.15274	[0.6847452115563453, 0.16376474317119202, 0.014644887973005442, -0.13295046612089584]
350442.6	1.0	-0.66667	[0.6880205064197691, 0.3586738893170548, 0.011985878650587525, -0.42097739071533846]
350492.4	0.0	0.94297	[0.6951939842061102, 0.16338418457085063, 0.003566330836280756, -0.12454011107142449]
350542.2	0.0	0.15960	[0.6984616678975273, -0.031788677018346756, 0.001075528614852266, 0.16926581859652018]
350592.0	0.0	-0.66667	[0.6978258943571604, -0.22692600630031864, 0.00446084498678267, 0.4622878485757422]
350641.8	1.0	0.92450	[0.6932873742311539, -0.03186738321503166, 0.013706601958297513, 0.1710143091433648]
350691.6	1.0	-0.08823	[0.6926500265668533, 0.1630557315928908, 0.01712688814116481, -0.11731328340891933]
350741.4	1.0	-0.60760	[0.6959111411987111, 0.35792815397429634, 0.014780622472986421, -0.40454398759057864]
350791.2	0.0	0.94608	[0.703069704278197, 0.1625997398916163, 0.0066897427211748475, -0.10723802568008606]
350841.0	0.0	0.04687	[0.7063216990760294, -0.032617434865318484, 0.004544982207573127, 0.18754795380446043]
350890.8	1.0	-0.02384	[0.705669350378723, 0.16243919670059231, 0.008295941283662334, -0.10369775143731957]
350940.6	1.0	-0.61483	[0.7089181343127349, 0.3574412825021792, 0.006221986254915943, -0.3937518360173919]
350990.4	0.0	0.93597	[0.7160669599627785, 0.16223159527979752, -0.001653050465431894, -0.09911372089032017]
351040.2	0.0	0.00283	[0.7193115918683745, -0.03286662565404974, -0.0036353248832382973, 0.19304721405452813]
351090.0	1.0	-0.66667	[0.7186542593552935, 0.1623071400800441, 0.00022561939785226528, -0.10078028320840016]
351139.8	0.0	-0.66667	[0.7219004021568943, -0.03281804388926768, -0.001789986266315738, 0.19197381739846764]
351189.6	1.0	-0.00862	[0.721244041279109, 0.16232946818804528, 0.002049490081653615, -0.10127323745198719]
351239.4	1.0	-0.66667	[0.7244906306428699, 0.3574219873492358, 2.4025332613871343e-05, -0.3933088519304411]
351289.2	0.0	0.92734	[0.7316390703898547, 0.16229969520541246, -0.00784215170599495, -0.10061835035138911]
351339.0	0.0	0.01792	[0.7348850642939629, -0.032708992638771806, -0.009854518713022732, 0.1895801178117293]
351388.8	0.0	-0.61114	[0.7342308844411876, -0.22768858489569999, -0.0060629163567881466, 0.4791381236263575]
351438.6	1.0	-0.66667	[0.7296771127432735, -0.0324815676790364, 0.0035198461157390027, 0.18455049300085224]
351488.4	1.0	-0.03713	[0.7290274813896928, 0.16258984433255538, 0.0072108559757560475, -0.10701997979607036]
351538.2	1.0	-0.61563	[0.7322792782763439, 0.35760772352688974, 0.00507045637983464, -0.39741922015844816]
351588.0	0.0	0.93446	[0.7394314327468816, 0.1624142042832512, -0.0028779280233343224, -0.10314199724676165]
351637.8	0.0	0.02943	[0.7426797168325466, -0.03266638510888992, -0.004940767968269555, 0.18863156535960274]
351687.6	0.0	-0.66667	[0.7420263891303688, -0.22771730275760416, -0.0011681366610775002, 0.47975179089866865]
351737.4	1.0	0.93204	[0.7374720430752167, -0.0325788805504417, 0.008426899156895873, 0.18670092519376408]
351787.2	0.0	-0.62622	[0.7368204654642079, -0.22782037908407973, 0.012160917660771155, 0.48203025362645635]
351837.0	1.0	0.91298	[0.7322640578825262, -0.032872168827509124, 0.021801522733300282, 0.19320478250760387]
351886.8	1.0	0.01455	[0.7316066145059761, 0.1619312357137568, 0.025665618383452358, -0.09252174363918653]
351936.6	1.0	-0.66667	[0.7348452392202512, 0.35667609584270105, 0.02381518351066863, -0.376997963373141]
351986.4	1.0	-0.60306	[0.7419787611371053, 0.5514518519160103, 0.016275224243205808, -0.6620777470788446]
352036.2	0.0	0.94744	[0.7530077981754255, 0.35610727703293377, 0.0030336693016289155, -0.3643149867893968]
352086.0	0.0	0.93143	[0.7601299437160842, 0.1609423430707371, -0.00425263043415902, -0.07067703553747368]
352135.8	0.0	-0.11633	[0.7633487905774989, -0.03411838254608743, -0.005666171144908493, 0.22066113757735217]
352185.6	1.0	0.16586	[0.7626664229265772, 0.1610841003960535, -0.0012529483933614496, -0.07380373194688572]
352235.4	0.0	-0.10529	[0.7658881049344982, -0.034019865975625785, -0.002729023032299164, 0.21848362116208325]
352285.2	1.0	-0.66667	[0.7652077076149857, 0.16114098978939576, 0.0016406493909425016, -0.07505890415659805]
352335.0	0.0	-0.10195	[0.7684305274107736, -0.034004443248395105, 0.00013947130781054046, 0.21814120214554628]
352384.8	1.0	0.15504	[0.7677504385458056, 0.16111551394571344, 0.004502295350721466, -0.0744977262346122]
352434.6	0.0	-0.66667	[0.7709727488247199, -0.034070692025482185, 0.0030123408260292212, 0.21960228567293444]
352484.4	0.0	-0.66667	[0.7702913349842102, -0.2292355730497834, 0.00740438653948791, 0.5132339058503793]
352534.2	0.0	-0.66667	[0.7657066235232145, -0.4244610241837001, 0.017669064656495495, 0.8082409249215486]
352584.0	0.0	-0.63339	[0.7572174030395405, -0.6198206003900549, 0.03383388315492647, 1.1064289823040352]
352633.8	1.0	0.88843	[0.7448209910317395, -0.42515940410800646, 0.055962462801007175, 0.8245495620139451]
352683.6	1.0	0.85547	[0.7363178029495794, -0.23084574301974034, 0.07245345404128609, 0.5499797420357797]
352733.4	1.0	0.80502	[0.7317008880891845, -0.03681228524562166, 0.08345304888200168, 0.2809758391504312]
352783.2	1.0	0.43191	[0.7309646423842721, 0.15702624720771605, 0.0890725656650103, 0.0157366588761379]
352833.0	1.0	-0.41485	[0.7341051673284263, 0.350765360550864, 0.08938729884253306, -0.24756721989560937]
352882.8	0.0	0.64804	[0.7411204745394436, 0.15448806647731808, 0.08443595444462088, 0.07191818278264073]
352932.6	0.0	-0.52280	[0.74421023586899, -0.04173652641835254, 0.08587431810027368, 0.3900011522472488]
352982.4	1.0	0.67983	[0.743375505340623, 0.1520683161350637, 0.09367434114521866, 0.12558115613031307]
353032.2	1.0	-0.16304	[0.7464168716633243, 0.3457321431450495, 0.09618596426782493, -0.13614098627184068]
353082.0	0.0	0.12211	[0.7533315145262253, 0.1493734903366632, 0.09346314454238812, 0.1852706378828194]
353131.8	1.0	0.01970	[0.7563189843329585, 0.34304253298047516, 0.0971685573000445, -0.076526846243481]
353181.6	0.0	-0.11825	[0.763179834992568, 0.14667158985841677, 0.09563802037517488, 0.24516272389774535]
353231.4	1.0	0.27543	[0.7661132667897363, 0.3403067010856098, 0.10054127485312979, -0.0158878893688843]
353281.2	0.0	-0.30363	[0.7729194008114485, 0.14389734831833367, 0.1002235170657521, 0.30674769367471416]
353331.0	0.0	-0.66667	[0.7757973477778152, -0.05249929852697316, 0.10635847093924639, 0.6292807445892238]
353380.8	1.0	0.75418	[0.7747473618072757, 0.14099025494198786, 0.11894408583103086, 0.37189692082146236]
353430.6	1.0	0.56194	[0.7775671669061154, 0.3342393200307475, 0.12638202424746012, 0.11895859161141331]
353480.4	1.0	-0.13675	[0.7842519533067304, 0.5273452602692199, 0.1287611960796884, -0.13133263843850546]
353530.2	1.0	-0.44807	[0.7947988585121147, 0.7204101700062527, 0.12613454331091828, -0.38078136250985184]
353580.0	1.0	-0.50093	[0.8092070619122398, 0.9135364522996237, 0.11851891606072124, -0.6311840702689494]
353629.8	1.0	-0.52015	[0.8274777909582323, 1.1068227659299723, 0.10589523465534224, -0.8843165989742027]
353679.6	0.0	1.00000	[0.8496142462768317, 0.910434630577841, 0.0882089026758582, -0.5603095014138058]
353729.4	0.0	0.99560	[0.8678229388883885, 0.714192605419122, 0.07700271264758207, -0.2411911128673841]
353779.2	0.0	0.66061	[0.8821067909967709, 0.518059974736577, 0.0721788903902344, 0.07475248149001323]
353829.0	1.0	-0.34382	[0.8924679904915025, 0.7120769279798904, 0.07367394002003466, -0.19431301367284132]
353878.8	1.0	-0.54717	[0.9067095290511002, 0.9060719100367742, 0.06978767974657783, -0.4628755632184277]
353928.6	0.0	0.97633	[0.9248309672518358, 0.7100366703463492, 0.06053016848220928, -0.14903755153330572]
353978.4	1.0	-0.55942	[0.9390317006587627, 0.9042419591238988, 0.05754941745154317, -0.42202698139025313]
354028.2	1.0	-0.57416	[0.9571165398412407, 1.0985033582913208, 0.04910887782373811, -0.6960264865139171]
354078.0	1.0	-0.58332	[0.9790866070070671, 1.2929110709902478, 0.03518834809345976, -0.9728542815923036]
354127.8	0.0	0.96756	[1.004944828426872, 1.0973350808556348, 0.01573126246161369, -0.6693286627068438]
354177.6	0.0	0.94682	[1.0268915300439847, 0.9019979697973028, 0.0023446892074768157, -0.37173445040516334]
354227.4	0.0	0.93050	[1.0449314894399309, 0.7068427870312897, -0.005089999800626451, -0.0783131429194805]
354277.2	0.0	-0.08356	[1.0590683451805567, 0.5117941718949788, -0.006656262659016061, 0.21275953630954197]
354327.0	1.0	0.11483	[1.0693042286184562, 0.7070106540258232, -0.002401071932825221, -0.08201562676022489]
354376.8	1.0	-0.62160	[1.0834444416989726, 0.9021669419166805, -0.004041384468029719, -0.3754551292384512]
354426.6	0.0	0.92061	[1.1014877805373062, 0.707102626746763, -0.011550487052798743, -0.08404920973772012]
354476.4	0.0	-0.05492	[1.1156298330722414, 0.5121481351354478, -0.013231471247553145, 0.20496725300327623]
354526.2	1.0	0.05961	[1.1258727957749504, 0.7074567787838671, -0.00913212618748762, -0.09186000710338232]
354576.0	1.0	-0.62475	[1.1400219313506277, 0.902708424179824, -0.010969326329555266, -0.38741007069909383]
354625.8	0.0	0.90930	[1.158076099834224, 0.7077438868391489, -0.018717527743537143, -0.09820577627276478]
354675.6	0.0	0.01251	[1.1722309775710071, 0.5128951279372657, -0.02068164326899244, 0.18851353339558125]
354725.4	1.0	-0.03294	[1.1824888801297524, 0.7083067676293325, -0.016911372601080814, -0.11062121042565082]
354775.2	1.0	-0.62798	[1.196655015482339, 0.9036669167519495, -0.01912379680959383, -0.4085912377153947]
354825.0	0.0	0.89608	[1.214728353817378, 0.7088212607320347, -0.027295621563901723, -0.1219982497787897]
354874.8	0.0	0.16219	[1.228904779032019, 0.5141007906932609, -0.029735586559477518, 0.1619497382483603]
354924.6	1.0	-0.14445	[1.2391867948458841, 0.7096355346748693, -0.02649659179451031, -0.13996369184366864]
354974.4	0.0	0.26854	[1.2533795055393815, 0.5149029004357872, -0.029295865631383686, 0.1442436421497078]
355024.2	0.0	-0.58158	[1.2636775635480972, 0.320212482656684, -0.02641099278838953, 0.4275422057862125]
355074.0	1.0	0.94464	[1.2700818132012308, 0.5156983454270003, -0.017860148672665277, 0.12665174597473683]
355123.8	1.0	-0.28717	[1.2803957801097707, 0.7110715437666766, -0.01532711375317054, -0.17161191650601398]
355173.6	1.0	-0.66667	[1.2946172109851042, 0.9064094759774357, -0.01875935208329082, -0.46909039385824935]
355223.4	0.0	0.90011	[1.3127454005046528, 0.7115574880081136, -0.028141159960455804, -0.1823787646858694]
355273.2	0.0	0.50779	[1.3269765502648152, 0.5168492756145886, -0.031788735254173195, 0.10129550675418075]
355323.0	0.0	-0.56154	[1.3373135357771069, 0.3221969840334321, -0.029762825119089578, 0.3837821167808165]
355372.8	1.0	0.91652	[1.3437574754577755, 0.5177285795809156, -0.02208718278347325, 0.08186564029041399]
355422.6	1.0	-0.45798	[1.3541120470493937, 0.7131600709441582, -0.02044986997766497, -0.21770319842499336]
355472.4	0.0	0.70080	[1.368375248468277, 0.5183363342527769, -0.024803933946164834, 0.06845945995793845]
355522.2	0.0	-0.55343	[1.3787419751533325, 0.32357861410837613, -0.023434744747006065, 0.3532145695862196]
355572.0	1.0	-0.66667	[1.3852135474355, 0.5190258261679417, -0.016370453355281672, 0.053235066312190604]
355621.8	0.0	-0.55874	[1.3955940639588589, 0.3241423851609505, -0.01530575202903786, 0.3407083600134979]
355671.6	1.0	0.87365	[1.402076911662078, 0.5194787275796714, -0.008491584828767901, 0.04323845081641081]
355721.4	0.0	-0.66667	[1.4124664862136713, 0.3244795655858367, -0.007626815812439685, 0.3332301523282849]
355771.2	1.0	0.86953	[1.418956077525388, 0.5197092351043632, -0.0009622127658739871, 0.038151903034937984]
355821.0	1.0	-0.61396	[1.4293502622274752, 0.7148449712685924, -0.00019917470517522744, -0.2548344562206161]
355870.8	1.0	-0.66667	[1.443647161652847, 0.9099697657593344, -0.005295863829587549, -0.5475801995141307]
355920.6	0.0	0.92125	[1.4618465569680337, 0.7149226146250798, -0.016247467819870166, -0.2565705522358723]
355970.4	0.0	0.84115	[1.4761450092605353, 0.5200363554714279, -0.021378878864587614, 0.030943707376273943]
356020.2	0.0	-0.48905	[1.486545736369964, 0.325227409309506, -0.020760004717062134, 0.3168054385461488]
356070.0	1.0	0.73452	[1.493050284556154, 0.5206388098091206, -0.01442389594613916, 0.0176484960209477]
356119.8	1.0	-0.60932	[1.5034630607523363, 0.7159646144773262, -0.014070926025720205, -0.27955021190595786]
356169.6	0.0	0.87703	[1.5177823530418828, 0.5210461851546093, -0.01966193026383936, 0.008661772747553753]
356219.4	0.0	-0.41890	[1.528203276744975, 0.32621165129084934, -0.019488694808888287, 0.29507684928266503]
356269.2	1.0	0.61153	[1.534727509770792, 0.5216059432545185, -0.013587157823234986, -0.0036882445918606788]
356319.0	1.0	-0.66667	[1.5451596286358824, 0.7169200918763303, -0.0136609227150722, -0.3006269265988933]
356368.8	0.0	0.88973	[1.559498030473409, 0.5219954909946211, -0.019673461247050064, -0.012283493950319968]
356418.6	0.0	-0.33918	[1.5699379402933014, 0.32716112737714775, -0.019919131126056464, 0.274127871536482]
356468.4	0.0	-0.66667	[1.5764811628408444, 0.13232896548556344, -0.014436573695326823, 0.5604623010677414]
356518.2	1.0	0.94647	[1.5791277421505556, 0.327650527085269, -0.003227327673971995, 0.2632662838085008]
356568.0	1.0	0.43884	[1.585680752692261, 0.522818395617056, 0.0020379980021980213, -0.030432827080264846]
356617.8	0.0	-0.29121	[1.596137120604602, 0.3276672777544375, 0.0014293414605927243, 0.2628924128010119]
356667.6	1.0	-0.66667	[1.6026904661596908, 0.5227687973639036, 0.006687189716612962, -0.02933934142011957]
356717.4	0.0	-0.29903	[1.6131458421069689, 0.3275515892906343, 0.006100402888210571, 0.26544594247142195]
356767.2	0.0	-0.66667	[1.6196968738927815, 0.13234310244852587, 0.011409321737639009, 0.5600467315758713]
356817.0	1.0	0.91529	[1.622343735941752, 0.3273030758206791, 0.022610256369156437, 0.27098007296688703]
356866.8	1.0	0.49287	[1.6288897974581658, 0.5220952077497933, 0.028029857828494178, -0.014486592342763116]
356916.6	1.0	-0.58803	[1.6393317016131617, 0.7168041954981328, 0.027740125981638917, -0.29819564914007113]
356966.4	1.0	-0.59955	[1.6536677855231243, 0.9115199621322408, 0.021776212998837495, -0.5820023777262759]
357016.2	0.0	0.95349	[1.6718981847657692, 0.7160997821631322, 0.010136165444311975, -0.2825399060769524]
357066.0	0.0	0.94106	[1.686220180409032, 0.5208347307563329, 0.004485367322772927, 0.013322606354495836]
357115.8	0.0	-0.47847	[1.6966368750241587, 0.32564874177372205, 0.004751819449862844, 0.3074173382646207]
357165.6	1.0	0.72391	[1.7031498498596331, 0.5207026618306478, 0.010900166215155258, 0.01623679104095832]
357215.4	0.0	-0.66667	[1.7135639030962462, 0.3254260990663324, 0.011224902035974423, 0.3123388196310228]
357265.2	0.0	-0.62826	[1.7200724250775727, 0.13014604845593236, 0.01747167842859488, 0.6085404939035044]
357315.0	1.0	0.90714	[1.7226753460466915, 0.3250194409753927, 0.029642488306664966, 0.3214114313376087]
357364.8	1.0	0.73667	[1.7291757348661994, 0.519706998148426, 0.03607071693341714, 0.03822200216487531]
357414.6	1.0	-0.52872	[1.739569874829168, 0.7142936254543285, 0.03683515697671465, -0.24286558609354475]
357464.4	0.0	0.80690	[1.7538557473382546, 0.5186654143159302, 0.031977845254843755, 0.061204764976850845]
357514.2	1.0	-0.66667	[1.7642290556245732, 0.7133146265687218, 0.03320194055438077, -0.22121989816440774]
357564.0	1.0	-0.66667	[1.7784953481559476, 0.9079466546850825, 0.028777542591092616, -0.5032474607228403]
357613.8	0.0	0.96006	[1.7966542812496493, 0.7124311728224726, 0.01871259337663581, -0.2016362364116866]
357663.6	0.0	0.63209	[1.8109029047060987, 0.5170466659436777, 0.014679868648402077, 0.09689039474554817]
357713.4	1.0	-0.66667	[1.8212438380249723, 0.7119551779207025, 0.016617676543313042, -0.19112514553708715]
357763.2	0.0	0.56928	[1.8354829415833862, 0.5165994879369884, 0.012795173632571299, 0.10675330222785762]
357813.0	0.0	-0.62759	[1.845814931342126, 0.32129653694319427, 0.014930239677128452, 0.4034454267182449]
357862.8	0.0	-0.66667	[1.8522408620809898, 0.12596605259243204, 0.022999148211493348, 0.7007978250994872]
357912.6	1.0	0.90038	[1.8547601831328384, 0.32076175936102275, 0.03701510471348309, 0.41544269448571963]
357962.4	1.0	0.84849	[1.8611754183200588, 0.5153400777940516, 0.04532395860319748, 0.1346550963650815]
358012.2	1.0	-0.20431	[1.8714822198759398, 0.7097845011623604, 0.04801706053049911, -0.14339132819653355]
358062.0	1.0	-0.57505	[1.885677909899187, 0.9041870667735041, 0.04514923396656844, -0.42054748309327794]
358111.8	1.0	-0.58530	[1.9037616512346571, 1.098641195057868, 0.036738284304702884, -0.6986620712184887]
358161.6	0.0	-0.66667	[1.9257344751358145, 0.9030296383659377, 0.02276504288033311, -0.39464410077428697]
358211.4	1.0	-0.60394	[1.9437950679031333, 1.0978212917611752, 0.014872160864847371, -0.680063526944747]
358261.2	0.0	0.94584	[1.965751493738357, 0.902495954513943, 0.0012708903259524302, -0.38273566807807907]
