267625.2	1.0	0.51817	[-1.1571739275767101, -0.020067225723014614, 0.050415951219688414, -0.08940365892111124]
267675.0	1.0	-0.54914	[-1.1575752720911705, 0.17429718666505786, 0.04862787804126619, -0.36576382270619195]
267724.8	1.0	-0.57367	[-1.1540893283578693, 0.3686955770411354, 0.04131260158714235, -0.6427257477418934]
267774.6	1.0	-0.58174	[-1.1467154168170466, 0.5632180854200934, 0.028458086632304487, -0.9221180973230652]
267824.4	0.0	1.00000	[-1.1354510551086447, 0.36772341003564024, 0.010015724685843184, -0.6206292709106488]
267874.2	0.0	1.00000	[-1.128096586907932, 0.172463025162944, -0.002396860732369792, -0.32480881027362885]
267924.0	0.0	1.00000	[-1.1246473264046732, -0.022624716393310568, -0.00889303693784237, -0.032882714895168086]
267973.8	0.0	-0.46576	[-1.1250998207325396, -0.21761801619916762, -0.009550691235745732, 0.2569811505468682]
268023.6	0.0	-0.60538	[-1.129452181056523, -0.412602318839119, -0.004411068224808368, 0.5466364048494732]
268073.4	1.0	1.00000	[-1.1377042274333053, -0.2174186710768288, 0.006521659872181096, 0.2525669316916359]
268123.2	1.0	1.00000	[-1.142052600854842, -0.0223904484233009, 0.011572998506013815, -0.03805182668763313]
268173.0	0.0	-0.45618	[-1.142500409823308, -0.21767642847931545, 0.010811961972261152, 0.25825991260809944]
268222.8	1.0	-0.35714	[-1.1468539383928944, -0.022710488583249283, 0.01597716022442314, -0.030993249090909614]
268272.6	0.0	-0.48299	[-1.1473081481645593, -0.2180578732567472, 0.015357295242604948, 0.2666875142840105]
268322.4	1.0	1.00000	[-1.1516693056296943, -0.023158431061540807, 0.020691045528285157, -0.02111230759322319]
268372.2	0.0	-0.51572	[-1.1521324742509251, -0.2185709078902897, 0.020268799376420694, 0.27802639833024684]
268422.0	0.0	-0.62494	[-1.156503892408731, -0.4139760621792946, 0.02582932734302563, 0.5770325429524663]
268471.8	1.0	1.00000	[-1.164783413652317, -0.2192254918334971, 0.03736997820207496, 0.29259710639680964]
268521.6	1.0	1.00000	[-1.169167923488987, -0.024655734035221505, 0.043221920330011154, 0.011930452283161808]
268571.4	0.0	-0.35714	[-1.1696610381696912, -0.22037003706400146, 0.04346052937567439, 0.31793102251996597]
268621.2	1.0	1.00000	[-1.1740684389109712, -0.02589316536578426, 0.04981914982607371, 0.039264543771680094]
268671.0	1.0	-0.36302	[-1.174586302218287, 0.16848029267680592, 0.05060444070150731, -0.23729312753124243]
268720.8	1.0	-0.56816	[-1.1712166963647508, 0.3628441311695325, 0.04585857815088246, -0.5135943118129718]
268770.6	1.0	-0.57753	[-1.16395981374136, 0.5572912220117978, 0.03558669191462303, -0.7914806119428459]
268820.4	0.0	1.00000	[-1.152813989301124, 0.36169919774892567, 0.019757079675766107, -0.4878180518444269]
268870.2	0.0	1.00000	[-1.1455800053461456, 0.16630414144929867, 0.01000071863887757, -0.18897446519301286]
268920.0	0.0	0.48169	[-1.1422539225171595, -0.028959447809526195, 0.0062212293350173125, 0.10684643421267903]
268969.8	0.0	-0.61600	[-1.14283311147335, -0.22416999614519864, 0.008358158019270893, 0.401485619833478]
269019.6	1.0	1.00000	[-1.147316511396254, -0.029167589933489252, 0.016387870415940455, 0.11144949727991704]
269069.4	0.0	-0.62060	[-1.1478998631949238, -0.22452048802330773, 0.018616860361538794, 0.40925731522615655]
269119.2	1.0	1.00000	[-1.1523902729553899, -0.02966736711667553, 0.026802006666061924, 0.12250132342945691]
269169.0	1.0	-0.35714	[-1.1529836202977233, 0.1650605476654155, 0.02925203313465106, -0.1616067966927015]
269218.8	0.0	0.12754	[-1.149682409344415, -0.030467697318508125, 0.026019897200797032, 0.14015896861602423]
269268.6	0.0	-0.62480	[-1.150291763290785, -0.22595246294544766, 0.028823076573117515, 0.440935846731572]
269318.4	1.0	1.00000	[-1.1548108125496939, -0.03125001375019651, 0.037641793507748954, 0.15747629045757167]
269368.2	1.0	0.18375	[-1.1554358128246978, 0.1633133573247732, 0.04079131931690039, -0.123097958192802]
269418.0	1.0	-0.57067	[-1.1521695456782024, 0.35782788370251495, 0.03832936015304435, -0.4026377149158706]
269467.8	1.0	-0.58298	[-1.1450129880041522, 0.5523858304844118, 0.030276605854726937, -0.6829942138690864]
269517.6	0.0	1.00000	[-1.133965271394464, 0.35685682145083225, 0.016616721577345207, -0.3809351549022579]
269567.4	0.0	1.00000	[-1.1268281349654472, 0.16150290483332844, 0.00899801847930005, -0.08305964289073486]
269617.2	0.0	-0.26956	[-1.1235980768687805, -0.033746866940845555, 0.007336825621485352, 0.21244854038499206]
269667.0	0.0	-0.61703	[-1.1242730142075974, -0.22897294321241632, 0.011585796429185193, 0.5074367805888647]
269716.8	1.0	1.00000	[-1.1288524730718457, -0.034016138709104915, 0.021734532040962484, 0.21842734844991774]
269766.6	1.0	0.85370	[-1.1295327958460277, 0.1607884848795666, 0.02610307900996084, -0.0673211225095286]
269816.4	0.0	-0.33707	[-1.1263170261484363, -0.03469779323360761, 0.024756656559770267, 0.2334818351116706]
269866.2	0.0	-0.62682	[-1.1270109820131085, -0.23016456549232836, 0.02942629326200368, 0.5338698616331194]
269916.0	1.0	1.00000	[-1.131614273322955, -0.03546853774372255, 0.04010369049466607, 0.25060233407013155]
269965.8	1.0	1.00000	[-1.1323236440778295, 0.1590584609792744, 0.045115737176068704, -0.02916622644955713]
270015.6	1.0	-0.52406	[-1.129142474858244, 0.35350536147179923, 0.04453241264707756, -0.30728026275905623]
270065.4	1.0	-0.57632	[-1.122072367628808, 0.5479653986853231, 0.038386807391896434, -0.5855929335120749]
270115.2	0.0	1.00000	[-1.1111130596551015, 0.35232738791076124, 0.026674948721654934, -0.2810691522479801]
270165.0	0.0	1.00000	[-1.1040665118968864, 0.1568352918651886, 0.02105356567669533, 0.019906175688144234]
270214.8	0.0	-0.60260	[-1.1009298060595827, -0.03858216388090058, 0.021451689190458215, 0.31915668828002874]
270264.6	1.0	1.00000	[-1.1017014493372006, 0.1562278062211609, 0.02783482295605879, 0.03331527848077043]
270314.4	1.0	-0.43021	[-1.0985768932127773, 0.3509397660698347, 0.0285011285256742, -0.25045714351592174]
270364.2	0.0	1.00000	[-1.0915580978913806, 0.15542265020427787, 0.023491985655355763, 0.05107761972041713]
270414.0	0.0	-0.61497	[-1.0884496448872951, -0.0400281356965978, 0.024513538049764104, 0.35107891276098746]
270463.8	1.0	1.00000	[-1.0892502076012271, 0.15473678183763048, 0.03153511630498385, 0.06622556813532093]
270513.6	0.0	-0.61615	[-1.0861554719644746, -0.04082276911249286, 0.032859627667690273, 0.36868883661653096]
270563.4	1.0	1.00000	[-1.0869719273467244, 0.1538172507551104, 0.04023340440002089, 0.08654540739377803]
270613.2	0.0	-0.61879	[-1.0838955823316223, -0.04185762606325985, 0.041964312547896454, 0.3916456264692223]
270663.0	1.0	1.00000	[-1.0847327348528875, 0.152644432073569, 0.049797225077280904, 0.1124832778176052]
270712.8	1.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
270762.6	1.0	-0.35714	[-0.03006261515825983, 0.1696312194312706, -0.02552922586989522, -0.2624018030830093]
270812.4	0.0	1.00000	[-0.026669990769634416, -0.025117193914796027, -0.03077726193155541, 0.022120850759209054]
270862.2	0.0	-0.55253	[-0.027172334647930337, -0.21978455935076893, -0.03033484491637123, 0.3049365257582172]
270912.0	1.0	1.00000	[-0.031568025834945716, -0.024243742504327426, -0.024236114401206883, 0.002843166375877282]
270961.8	1.0	-0.56408	[-0.03205290068503226, 0.17121725456729012, -0.024179251073689338, -0.2973869447701698]
271011.6	0.0	1.00000	[-0.02862855559368646, -0.023551821717822052, -0.030126989969092736, -0.012426735137478884]
271061.4	0.0	-0.49140	[-0.029099592028042902, -0.21822904867997592, -0.030375524671842315, 0.27060059811392706]
271111.2	1.0	1.00000	[-0.03346417300164242, -0.02268710304195709, -0.024963512709563776, -0.03150604587586486]
271161.0	1.0	-0.60652	[-0.03391791506248156, 0.1727837772991847, -0.025593633627081072, -0.3319595219019291]
271210.8	0.0	1.00000	[-0.030462239516497867, -0.02196470315651647, -0.03223282406511965, -0.0474561780079244]
271260.6	0.0	-0.37040	[-0.030901533579628198, -0.216609987409522, -0.03318194762527814, 0.23488528131571335]
271310.4	1.0	-0.35714	[-0.03523373332781864, -0.021030044363422262, -0.02848424199896387, -0.06807684432428995]
271360.2	1.0	-0.35714	[-0.03565433421508708, 0.17448845862172346, -0.02984577888544967, -0.3696088658605239]
271410.0	0.0	1.00000	[-0.03216456504265262, -0.020197006303295684, -0.03723795620266015, -0.08648408022174875]
271459.8	0.0	-0.21432	[-0.03256850516871853, -0.21476594347353067, -0.038967637807095126, 0.194221568301781]
271509.6	1.0	0.47757	[-0.03686382403818914, -0.019108866666646268, -0.03508320644105951, -0.11049483588921144]
271559.4	0.0	-0.12226	[-0.03724600137152207, -0.2137109850826528, -0.03729310315884374, 0.17091637143531546]
271609.2	1.0	0.21860	[-0.04152022107317513, -0.018075653965706873, -0.033874775730137426, -0.13329421631910465]
271659.0	0.0	-0.03241	[-0.04188173415248927, -0.21269641518355467, -0.03654066005651952, 0.14851216648905075]
271708.8	0.0	-0.57838	[-0.04613566245616036, -0.40727657049170907, -0.03357041672673851, 0.4294470021537409]
271758.6	1.0	1.00000	[-0.054281193865994545, -0.21169569290377013, -0.02498147668366369, 0.126373132198296]
271808.4	1.0	-0.09682	[-0.05851510772406995, -0.016224933090503768, -0.02245401403969777, -0.17408531133380312]
271858.2	0.0	0.35421	[-0.058839606385880025, -0.2110184479470655, -0.02593572026637383, 0.11143037998252436]
271908.0	0.0	-0.58811	[-0.06305997534482133, -0.40575934107786915, -0.023707112666723346, 0.395819232212424]
271957.8	0.0	-0.59479	[-0.07117516216637872, -0.6005370397889704, -0.015790728022474866, 0.6809344430878723]
272007.6	1.0	-0.35714	[-0.08318590296215812, -0.40519937052501, -0.002172039160717419, 0.3833221874828662]
272057.4	1.0	1.00000	[-0.09128989037265832, -0.2100466479163461, 0.005494404588939904, 0.08995521507037824]
272107.2	1.0	-0.23214	[-0.09549082333098524, -0.015003880365833805, 0.007293508890347469, -0.20098917341108102]
272157.0	0.0	0.62731	[-0.09579090093830192, -0.21022938015229176, 0.003273725422125849, 0.09398556010075448]
272206.8	0.0	-0.61428	[-0.09999548854134775, -0.40539809978831187, 0.0051534366241409385, 0.38769954435301646]
272256.6	1.0	1.00000	[-0.10810345053711398, -0.21034967838839058, 0.012907427511201268, 0.09664590096435738]
272306.4	1.0	-0.19847	[-0.1123104441048818, -0.015415076584340104, 0.014840345530488415, -0.1919369664354315]
272356.2	0.0	0.50688	[-0.1126187456365686, -0.21074614797387406, 0.011001606201779784, 0.10539027849909816]
272406.0	0.0	-0.61834	[-0.11683366859604608, -0.4060240170232976, 0.013109411771761748, 0.40152376258586064]
272455.8	1.0	1.00000	[-0.12495414893651202, -0.211090441630625, 0.02113988702347896, 0.11300258128218854]
272505.6	1.0	-0.12422	[-0.12917595776912452, -0.016277683020732014, 0.023399938649122733, -0.17293659957704394]
272555.4	1.0	-0.35714	[-0.12950151142953917, 0.1785016815752622, 0.019941206657581853, -0.4581467063459851]
272605.2	0.0	1.00000	[-0.12593147779803393, -0.016896412011684153, 0.010778272530662152, -0.1592455131139685]
272655.0	0.0	0.13263	[-0.1262694060382676, -0.21217100097124042, 0.0075933622683827815, 0.13681810730389643]
272704.8	1.0	-0.03522	[-0.13051282605769243, -0.017158629553484905, 0.01032972441446071, -0.15345958962404493]
272754.6	1.0	-0.60448	[-0.13085599864876213, 0.17781390396122632, 0.0072605326219798115, -0.442865901919359]
272804.4	1.0	-0.60721	[-0.1272997205695376, 0.37283236922690693, -0.0015967854164073685, -0.7332513116675253]
272854.2	0.0	1.00000	[-0.11984307318499945, 0.1777325170232245, -0.016261811649757874, -0.4410713611628822]
272904.0	0.0	1.00000	[-0.11628842284453496, -0.017155572769711303, -0.02508323887301552, -0.15355864063847868]
272953.8	0.0	0.12358	[-0.11663153429992919, -0.21190955752796628, -0.028154411685785093, 0.1311067425035165]
273003.6	0.0	-0.58679	[-0.12086972545048852, -0.4066171285863722, -0.02553227683571476, 0.41477604893136477]
273053.4	0.0	-0.59342	[-0.12900206802221598, -0.6013680660978071, -0.017236755857087463, 0.6993015683439827]
273103.2	0.0	-0.35714	[-0.14102942934417212, -0.7962468530048272, -0.0032507244902078083, 0.9865089697832923]
273153.0	1.0	1.00000	[-0.15695436640426866, -0.6010815193091161, 0.016479454905458036, 0.6928068046862019]
273202.8	1.0	1.00000	[-0.16897599679045097, -0.40619202057359405, 0.030335590999182073, 0.4053569910984995]
273252.6	1.0	1.00000	[-0.17709983720192285, -0.21151310174281868, 0.038442730821152064, 0.12239026314421836]
273302.4	1.0	-0.07233	[-0.18133009923677923, -0.0169623982136326, 0.04089053608403643, -0.15792080281512144]
273352.2	1.0	-0.57403	[-0.18166934720105188, 0.17755098666366928, 0.037732120027734004, -0.43742852135195176]
273402.0	1.0	-0.58372	[-0.1781183274677785, 0.3721191002271913, 0.02898354960069497, -0.7179823482876924]
273451.8	0.0	1.00000	[-0.17067594546323467, 0.1766083038208655, 0.014623902634941123, -0.4163193530196787]
273501.6	0.0	1.00000	[-0.16714377938681735, -0.01871781664919117, 0.0062975155745475485, -0.11906222674231476]
273551.4	0.0	-0.11789	[-0.16751813571980118, -0.2139294275070656, 0.003916271039701253, 0.1756008405254273]
273601.2	1.0	0.34835	[-0.1717967242699425, -0.018863741863972133, 0.007428287850209799, -0.1158440633815872]
273651.0	1.0	-0.60665	[-0.17217399910722195, 0.17615099064852055, 0.005111406582578054, -0.4061741950381964]
273700.8	0.0	1.00000	[-0.16865097929425155, -0.01904306850085044, -0.0030120773181858736, -0.11188418411399503]
273750.6	0.0	-0.14226	[-0.16903184066426855, -0.21412172966819606, -0.0052497610004657745, 0.17984693084109687]
273800.4	1.0	0.38333	[-0.17331427525763246, -0.01892504986447574, -0.0016528223836438367, -0.11448747680442206]
273850.2	1.0	-0.61330	[-0.17369277625492197, 0.1762205450603409, -0.003942571919732278, -0.4076913989240363]
273900.0	0.0	1.00000	[-0.17016836535371516, -0.018845281955071153, -0.012096399898213005, -0.11625404559839853]
273949.8	0.0	-0.11775	[-0.17054527099281658, -0.21379184240796748, -0.014421480810180975, 0.17258814664196936]
273999.6	1.0	-0.35714	[-0.17482110784097593, -0.018466486052784142, -0.010969717877341587, -0.12460918911445823]
274049.4	0.0	-0.08383	[-0.17519043756203162, -0.2134295776821827, -0.013461901659630751, 0.16459282051124752]
274099.2	0.0	-0.35714	[-0.17945902911567527, -0.40835626003206626, -0.0101700452494058, 0.45299867101889746]
274149.0	1.0	1.00000	[-0.1876261543163166, -0.21309197928932214, -0.0011100718290278505, 0.15712745512515847]
274198.8	1.0	0.12419	[-0.19188799390210304, -0.017954152361168846, 0.0020324772734753188, -0.13590546597247155]
274248.6	1.0	-0.61080	[-0.1922470769493264, 0.17713862789520493, -0.0006856320459741124, -0.4279464840093274]
274298.4	0.0	1.00000	[-0.1887043043914223, -0.017973606152059285, -0.00924456172616066, -0.13547977753457474]
274348.2	0.0	-0.03975	[-0.1890637765144635, -0.21296193063429059, -0.011954157276852154, 0.1542723487853052]
274398.0	0.0	-0.60314	[-0.1933230151271493, -0.4079106973064445, -0.00886871030114605, 0.4431601665992707]
274447.8	1.0	1.00000	[-0.2014812290732782, -0.2126643853492733, -5.506969160634298e-06, 0.1476948496206238]
274497.6	1.0	0.01559	[-0.20573451678026367, -0.017542355269395127, 0.002948390023251842, -0.1449898145436886]
274547.4	0.0	-0.00751	[-0.20608536388565157, -0.2127064058638293, 4.859373237807007e-05, 0.14862181433846844]
274597.2	0.0	-0.61225	[-0.21033949200292815, -0.40782905290768146, 0.003021030019147439, 0.4413200711159954]
274647.0	1.0	1.00000	[-0.21849607306108176, -0.21274998365543593, 0.011847431441467347, 0.14959098402097226]
274696.8	1.0	0.05742	[-0.22275107273419048, -0.017799669515465633, 0.014839251121886794, -0.13933090140983034]
274746.6	0.0	-0.03806	[-0.2231070661244998, -0.21313097799878386, 0.012052633093690188, 0.15799638216384432]
274796.4	1.0	0.15540	[-0.22736968568447546, -0.018183640951005525, 0.015212560736967074, -0.13085999591609276]
274846.2	1.0	-0.60001	[-0.22773335850349558, 0.17671712762278, 0.01259536081864522, -0.4187050008311693]
274896.0	0.0	1.00000	[-0.22419901595103997, -0.01858101926440553, 0.004221260802021834, -0.12207807905158835]
274945.8	0.0	-0.10409	[-0.2245706363363281, -0.21376319296365395, 0.0017796992209900666, 0.17193362002160872]
274995.6	1.0	0.30219	[-0.22884590019560117, -0.018666759069404543, 0.005218371621422241, -0.12018733607413329]
275045.4	0.0	-0.11257	[-0.22921923537698927, -0.21386308554218905, 0.0028146248999395755, 0.1741373613354406]
275095.2	1.0	0.32957	[-0.23349649708783304, -0.018781529763166438, 0.006297372126648388, -0.11765631461222226]
275145.0	1.0	-0.60757	[-0.23387212768309637, 0.17624962944074155, 0.0039442458344039425, -0.4083458375212183]
275194.8	0.0	1.00000	[-0.23034713509428154, -0.0189280236298143, -0.004222670916020424, -0.11442202993887057]
275244.6	0.0	-0.13086	[-0.23072569556687783, -0.21398921572955068, -0.006511111514797835, 0.17692568805999082]
275294.4	1.0	0.34694	[-0.23500547988146883, -0.0187746926795426, -0.002972597753598019, -0.11780414276929108]
275344.2	0.0	-0.35714	[-0.23538097373505967, -0.21385392686488588, -0.0053286806089838405, 0.173939473217744]
275394.0	0.0	-0.35714	[-0.2396580522723574, -0.4088992105029371, -0.0018498911446289605, 0.4649366202903594]
275443.8	1.0	1.00000	[-0.24783603648241614, -0.2137511681924765, 0.007448841261178228, 0.1716711899998833]
275493.6	1.0	0.30770	[-0.2521110598462657, -0.018736617861358634, 0.010882265061175893, -0.11865258113392829]
275543.4	1.0	-0.60375	[-0.2524857922034929, 0.17622773821025436, 0.008509213438497327, -0.4078824763317918]
275593.2	0.0	1.00000	[-0.24896123743928777, -0.019013826199984984, 0.00035156391186149, -0.11252905369150518]
275643.0	1.0	-0.61197	[-0.24934151396328746, 0.17610308565758392, -0.0018990171619686137, -0.40510104360297494]
275692.8	0.0	1.00000	[-0.2458194522501358, -0.018991883502528173, -0.010001038034028112, -0.11301742824598943]
275742.6	0.0	-0.13272	[-0.24619928992018636, -0.2139691124783499, -0.0122613865989479, 0.17649353284443964]
275792.4	1.0	-0.35714	[-0.25047867216975334, -0.01867385353079104, -0.008731515942059108, -0.12003209243565333]
275842.2	0.0	-0.10441	[-0.25085214924036914, -0.21366962337516832, -0.011132157790772175, 0.16988337956716032]
275892.0	0.0	-0.35714	[-0.2551255417078725, -0.4086304820167932, -0.007734490199428968, 0.4590337605397624]
