120316.8	0.0	-0.37096	[-0.9311483426451082, -1.3111604605308407, -0.13371169266684982, 0.3133946887210057]
120366.6	1.0	1.00000	[-0.957371551855725, -1.1144122939901817, -0.1274437988924297, -0.018287473700643153]
120416.4	1.0	-0.47463	[-0.9796597977355286, -0.9177148789612445, -0.12780954836644257, -0.3483079120333329]
120466.2	0.0	1.00000	[-0.9980140953147535, -1.1108092919705734, -0.13477570660710922, -0.09850255080220674]
120516.0	0.0	-0.06739	[-1.020230281154165, -1.3037680417652235, -0.13674575762315336, 0.14880659434783833]
120565.8	1.0	-0.04706	[-1.0463056419894694, -1.1069798391106491, -0.13376962573619658, -0.1836982149969854]
120615.6	0.0	0.39380	[-1.0684452387716823, -1.2999593612264728, -0.1374435900361363, 0.06397391820472154]
120665.4	0.0	-0.36420	[-1.0944444259962118, -1.4928704715041592, -0.13616411167204187, 0.31033039683397123]
120715.2	1.0	1.00000	[-1.124301835426295, -1.2960978323751513, -0.12995750373536244, -0.02200522450003739]
120765.0	1.0	-0.47841	[-1.150223792073798, -1.0993748159569166, -0.1303976082253632, -0.35270146931096513]
120814.8	0.0	1.00000	[-1.1722112883929365, -1.2924247552673414, -0.1374516376115825, -0.10381331797960827]
120864.6	0.0	-0.05239	[-1.1980597834982833, -1.4853366162017203, -0.13952790397117465, 0.1425416132739941]
120914.4	1.0	-0.06635	[-1.2277665158223177, -1.2885208049478152, -0.13667707170569476, -0.19070128262840477]
120964.2	0.0	0.43406	[-1.253536931921274, -1.4814496896988816, -0.14049109735826287, 0.05593515759797485]
121014.0	0.0	-0.34974	[-1.2831659257152515, -1.6743069266871857, -0.13937239420630337, 0.3012021393525901]
121063.8	1.0	1.00000	[-1.3166520642489952, -1.4775021664659875, -0.13334835141925158, -0.03198544613916404]
121113.6	1.0	-0.49099	[-1.3462021075783148, -1.280745015793641, -0.13398806034203486, -0.3635893696386539]
121163.4	0.0	1.00000	[-1.3718170078941876, -1.4737335274200667, -0.14125984773480793, -0.1159759580491258]
121213.2	0.0	-0.02064	[-1.4012916784425888, -1.6665785956247212, -0.14357936689579046, 0.12901795316547654]
121263.0	0.0	-0.40739	[-1.4346232503550833, -1.8593830787121113, -0.14099900783248093, 0.3731813435838388]
121312.8	1.0	1.00000	[-1.4718109119293254, -1.6625691940565894, -0.13353538096080414, 0.0395737694751635]
121362.6	1.0	-0.35130	[-1.5050622958104571, -1.4658102392455017, -0.13274390557130086, -0.2920799899547751]
121412.4	0.0	0.94289	[-1.5343785005953672, -1.65881436037133, -0.13858550537039638, -0.04403294578213501]
121462.2	0.0	-0.18917	[-1.5675547878027938, -1.8517050636652699, -0.13946616428603908, 0.20191522530852773]
121512.0	1.0	0.31277	[-1.604588889076099, -1.6548926265058705, -0.13542785977986854, -0.13130721782579313]
121561.8	1.0	-0.59305	[-1.6376867416062164, -1.4581168368461817, -0.1380540041363844, -0.4634624757650367]
121611.6	0.0	1.00000	[-1.66684907834314, -1.651045446436137, -0.14732325365168514, -0.21728201390063034]
121661.4	0.0	0.56577	[-1.6998699872718628, -1.8437878791527744, -0.15166889392969773, 0.02554329624872448]
121711.2	0.0	-0.29103	[-1.7367457448549182, -2.03644617728327, -0.15115802800472325, 0.26679336077445903]
121761.0	1.0	0.78817	[-1.7774746684005835, -1.8395264488254746, -0.14582216078923407, -0.06948954382597605]
121810.8	1.0	-0.52998	[-1.8142651973770931, -1.6426475603113746, -0.1472119516657536, -0.4043935354569551]
121860.6	0.0	1.00000	[-1.8471181485833206, -1.8354085880038036, -0.1552998223748927, -0.1615035441472507]
121910.4	0.0	0.23995	[-1.8838263203433967, -2.028005728022851, -0.15852989325783773, 0.0784405255491048]
121960.2	1.0	-0.24127	[-1.9243864349038537, -1.8310083102658083, -0.15696108274685563, -0.25976301850753825]
122010.0	0.0	-0.35714	[-1.96100660110917, -2.023581981748788, -0.1621563431170064, -0.020410816290152095]
122059.8	0.0	-0.20168	[-2.0014782407441456, -2.2160519140868034, -0.16256455944280945, 0.21704137997056294]
122109.6	1.0	0.38745	[-2.0457992790258817, -2.019024493700096, -0.1582237318433982, -0.12218692366329537]
122159.4	0.0	0.00258	[-2.0861797688998838, -2.211567493884072, -0.1606674703166641, 0.1166959866591025]
122209.2	1.0	-0.14024	[-2.130411118777565, -2.014551849516192, -0.15833355058348203, -0.2220546234937529]
122259.0	0.0	0.56505	[-2.170702155767889, -2.207098155291328, -0.1627746430533571, 0.016796300837522593]
122308.8	0.0	-0.26030	[-2.2148441188737156, -2.3995569049309387, -0.16243871703660664, 0.25402368468799597]
122358.6	1.0	0.66331	[-2.2628352569723345, -2.2025333511281637, -0.15735824334284673, -0.08516840230691702]
122408.4	0.0	-0.35714	[-2.306885923994898, -2.395090723347628, -0.15906161138898509, 0.154026371051991]
122458.2	1.0	-0.03656	[-2.3547877384618503, -2.1980911770823046, -0.15598108396794527, -0.1843098384092373]
122508.0	1.0	-0.61388	[-2.398749562003496, -2.001121306673553, -0.15966728073613, -0.5218504112110887]
122557.8	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
122607.6	0.0	-0.57416	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
122657.4	1.0	1.00000	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
122707.2	1.0	-0.51385	[-0.03497681266473934, 0.1702732968580275, -0.018632409220283714, -0.27653082331819334]
122757.0	0.0	1.00000	[-0.031571346727578796, -0.024577941039069462, -0.02416302568664758, 0.01021768924592431]
122806.8	0.0	-0.55624	[-0.032062905548360186, -0.2193451774320723, -0.023958671901729095, 0.2951800232838623]
122856.6	1.0	1.00000	[-0.03644980909700163, -0.02388999951216489, -0.01805507143605185, -0.0049617772100226665]
122906.4	1.0	-0.58967	[-0.03692760908724493, 0.17148617142655115, -0.0181543069802523, -0.3032861701592296]
122956.2	0.0	1.00000	[-0.0334978856587139, -0.02337240812508168, -0.024220030383436893, -0.016383538537096065]
123006.0	0.0	-0.49550	[-0.03396533382121553, -0.2181387925711354, -0.024547701154178814, 0.26856036063246597]
123055.8	1.0	1.00000	[-0.03832810967263824, -0.022675276574416953, -0.019176493941529496, -0.03176287892621987]
123105.6	1.0	-0.61100	[-0.03878161520412658, 0.17271635045370048, -0.019811751520053895, -0.33043397511783784]
123155.4	0.0	1.00000	[-0.03532728819505257, -0.022118060982589838, -0.02642043102241065, -0.04406398519024207]
123205.2	0.0	-0.39357	[-0.03576964941470437, -0.21685138701010429, -0.027301710726215494, 0.2401673580936618]
123255.0	1.0	1.00000	[-0.040106677154906456, -0.021350280046915082, -0.022498363564342257, -0.06100072250737115]
123304.8	0.0	-0.33386	[-0.040533682755844756, -0.21614254898727683, -0.02371837801448968, 0.2244997737075346]
123354.6	1.0	0.86265	[-0.044856533735590294, -0.020689779139795528, -0.019228382540338988, -0.07556946862901126]
123404.4	1.0	-0.61932	[-0.045270329318386204, 0.17470247474771375, -0.020739771912919213, -0.37425646536071966]
123454.2	0.0	1.00000	[-0.041776279823431926, -0.020118826164112757, -0.028224901220133606, -0.0881844176184422]
123504.0	0.0	-0.21817	[-0.04217865634671418, -0.21482507342270885, -0.02998858957250245, 0.19546160793996953]
123553.8	1.0	0.51378	[-0.04647515781516836, -0.01928728058662038, -0.026079357413703062, -0.10652852747406072]
123603.6	0.0	-0.14639	[-0.04686090342690077, -0.2140259847913395, -0.028209927963184278, 0.17781373634059489]
123653.4	1.0	0.31559	[-0.051141423122727556, -0.018511928211778966, -0.02465365323637238, -0.12363328253862355]
123703.2	0.0	-0.07803	[-0.05151166168696313, -0.21327216093462137, -0.02712631888714485, 0.1611708493772715]
123753.0	0.0	-0.35714	[-0.05577710490565556, -0.40799547755066157, -0.02390290189959942, 0.44517420767753846]
123802.8	1.0	1.00000	[-0.06393701445666879, -0.21254364490067215, -0.014999417746048651, 0.14505342409075073]
123852.6	1.0	-0.01433	[-0.06818788735468223, -0.017210135595352172, -0.012098349264233636, -0.15232354397789527]
123902.4	0.0	0.08958	[-0.06853209006658928, -0.2121567817926271, -0.015144820143791541, 0.13651819690221567]
123952.2	0.0	-0.60016	[-0.07277522570244183, -0.40705857194416367, -0.012414456205747227, 0.4243849480362584]
124002.0	1.0	1.00000	[-0.0809163971413251, -0.21176298106495647, -0.003926757245022059, 0.12781437908430865]
124051.8	1.0	-0.07993	[-0.08515165676262423, -0.016584997772233573, -0.0013704696633358862, -0.16610480237201203]
124101.6	0.0	0.23334	[-0.0854833567180689, -0.21168730455334928, -0.004692565710776126, 0.12614546501583318]
124151.4	1.0	-0.08736	[-0.08971710280913589, -0.016498443404350888, -0.0021696564104594627, -0.1680142123999689]
124201.2	0.0	0.25696	[-0.09004707167722291, -0.21158927122848642, -0.00552994065845884, 0.12398346207305883]
124251.0	1.0	-0.09688	[-0.09427885710179264, -0.016388533888690243, -0.0030502714169976636, -0.17043896125081753]
124300.8	0.0	0.28670	[-0.09460662777956644, -0.2114666936637509, -0.006459050642014014, 0.12128013872867904]
124350.6	1.0	-0.10871	[-0.09883596165284146, -0.016252801377946102, -0.004033447867440433, -0.1734335392607903]
124400.4	0.0	0.32320	[-0.09916101768040038, -0.21131679384173746, -0.007502118652656238, 0.1179742389019931]
124450.2	1.0	-0.12311	[-0.10338735355723513, -0.01608816113664363, -0.0051426338746163765, -0.17706607152699588]
124500.0	1.0	-0.61559	[-0.10370911677996801, 0.17910700665408227, -0.008683955305156294, -0.47136687921791975]
124549.8	0.0	1.00000	[-0.10012697664688637, -0.01589121662471113, -0.018111292889514692, -0.18143362377172723]
124599.6	0.0	0.43389	[-0.10044480097938059, -0.21074938745916907, -0.021739965364949237, 0.10548126690098725]
124649.4	0.0	-0.59255	[-0.10465978872856398, -0.40555315423643756, -0.019630340026929493, 0.3912268214186224]
124699.2	1.0	1.00000	[-0.11277085181329273, -0.21015818736972788, -0.011805803598557044, 0.09241989161777653]
124749.0	1.0	-0.23180	[-0.11697401556068729, -0.014869029286533886, -0.009957405766201514, -0.20396425726270406]
124798.8	0.0	0.68593	[-0.11727139614641796, -0.20984717581181517, -0.014036690911455596, 0.08556103467391563]
124848.6	1.0	-0.26112	[-0.12146833966265426, -0.014526860288914228, -0.012325470217977284, -0.21151722791804495]
124898.4	0.0	0.77473	[-0.12175887686843255, -0.20947043524034947, -0.016555814776338183, 0.07725232683171973]
124948.2	1.0	-0.29616	[-0.12594828557323953, -0.014115106818672035, -0.015010768239703789, -0.2206076944704478]
124998.0	1.0	-0.62158	[-0.12623058770961298, 0.1812181555229486, -0.019422922129112744, -0.5179875789042183]
125047.8	0.0	1.00000	[-0.12260622459915402, -0.013625018873035522, -0.02978267370719711, -0.23148792407904784]
125097.6	0.0	0.98497	[-0.12287872497661473, -0.20830902045711558, -0.03441243218877807, 0.05165376154884149]
125147.4	0.0	-0.56398	[-0.12704490538575705, -0.40292106967072816, -0.03337935695780124, 0.33328374712692754]
125197.2	1.0	1.00000	[-0.1351033267791716, -0.20734032062697463, -0.02671368201526269, 0.030264334017503225]
125247.0	1.0	-0.47800	[-0.13925013319171112, -0.011845667772910462, -0.026108395334912625, -0.27072590813409747]
125296.8	0.0	1.00000	[-0.1394870465471693, -0.20658551241781453, -0.031522913497594576, 0.013609310206623815]
125346.6	0.0	-0.54063	[-0.1436187567955256, -0.4012415354313753, -0.0312507272934621, 0.2961820835749483]
125396.4	1.0	1.00000	[-0.1516435875041531, -0.20568833843540896, -0.025327085621963133, -0.006190707901089221]
125446.2	1.0	-0.58014	[-0.15575735427286128, -0.010212488931948399, -0.025450899779984916, -0.3067558116713088]
125496.0	0.0	1.00000	[-0.15596160405150025, -0.20496270241539072, -0.03158601601341109, -0.02220685493732738]
125545.8	0.0	-0.45879	[-0.16006085809980808, -0.39961777513313557, -0.03203015311215764, 0.26034536950166387]
125595.6	1.0	1.00000	[-0.1680532136024708, -0.20405357205548963, -0.026823245722124366, -0.0422657264105899]
125645.4	1.0	-0.61040	[-0.17213428504358058, -0.008557456965877952, -0.027668560250336163, -0.3432895013836808]
125695.2	0.0	1.00000	[-0.17230543418289815, -0.2032750792883965, -0.03453435027800978, -0.05945837906432089]
125745.0	0.0	-0.32173	[-0.17637093576866608, -0.3978852942572503, -0.0357235178592962, 0.22213180749730504]
125794.8	1.0	0.79907	[-0.18432864165381108, -0.20227142892693256, -0.031280881709350096, -0.08160226355730066]
125844.6	1.0	-0.61963	[-0.18837407023234973, -0.0067153565364219125, -0.03291292698049611, -0.3839879505737127]
125894.4	0.0	1.00000	[-0.18850837736307816, -0.2013549405658037, -0.04059268599197036, -0.10186134793931506]
125944.2	0.0	-0.15076	[-0.19253547617439423, -0.3958723436091101, -0.04262991295075667, 0.17774342776130148]
125994.0	1.0	0.28449	[-0.20045292304657644, -0.20016707896225183, -0.03907504439553064, -0.1280771654653845]
126043.8	1.0	-0.62614	[-0.20445626462582148, -0.00450777806899938, -0.04163658770483833, -0.432827227008537]
126093.6	0.0	1.00000	[-0.20454642018720146, -0.19901623831798215, -0.05029313224500907, -0.15355502099678742]
126143.4	0.0	0.15510	[-0.2085267449535611, -0.393383341776816, -0.05336423266494482, 0.12284703960647719]
126193.2	0.0	-0.55310	[-0.21639441178909744, -0.5877017572985634, -0.05090729187281527, 0.39822809587873287]
126243.0	1.0	1.00000	[-0.2281484469350687, -0.3918959523524155, -0.042942729955240615, 0.08993960689166275]
126292.8	1.0	-0.24671	[-0.235986365982117, -0.19618562665009812, -0.04114393781740736, -0.2159765270846613]
126342.6	1.0	-0.63308	[-0.23991007851511897, -0.000500373606949267, -0.04546346835910059, -0.5213489014166854]
126392.4	0.0	1.00000	[-0.23992008598725795, -0.19495387325422142, -0.055890446387434296, -0.24333169657263654]
126442.2	0.0	1.00000	[-0.24381916345234236, -0.3892348088676688, -0.060757080318887026, 0.031211424886462946]
126492.0	0.0	-0.48831	[-0.2516038596296957, -0.5834352252856314, -0.06013285182115777, 0.30412296408287603]
126541.8	1.0	1.00000	[-0.26327256413540834, -0.38751015707950565, -0.054050392539500246, -0.006901861329305925]
126591.6	1.0	-0.53909	[-0.2710227672769985, -0.1916563812736193, -0.054188429766086364, -0.3161365766656772]
126641.4	0.0	1.00000	[-0.27485589490247087, -0.3859662844901378, -0.06051116129939991, -0.04102314649291516]
126691.2	0.0	-0.33493	[-0.28257522059227363, -0.5801706650957397, -0.06133162422925821, 0.23197083637526372]
126741.0	1.0	0.81341	[-0.2941786338941884, -0.38422841339956076, -0.05669220750175294, -0.07941012202749592]
126790.8	1.0	-0.60912	[-0.30186320216217966, -0.18834152015424485, -0.05828040994230286, -0.38942698424767014]
126840.6	0.0	1.00000	[-0.30563003256526455, -0.3825899319964833, -0.06606894962725626, -0.11567380779905373]
126890.4	0.0	-0.07441	[-0.3132818312051942, -0.5767060644479182, -0.06838242578323733, 0.1554549761046648]
126940.2	1.0	-0.00120	[-0.32481595249415257, -0.3806750436337425, -0.06527332626114404, -0.15799308749766]
126990.0	1.0	-0.63039	[-0.33242945336682744, -0.18468223691860197, -0.06843318801109724, -0.47053296736863787]
127039.8	0.0	1.00000	[-0.33612309810519947, -0.37877418248137185, -0.07784384735847, -0.20018015464593047]
127089.6	0.0	0.59851	[-0.3436985817548269, -0.5727014718477723, -0.08184745045138861, 0.06696688917480614]
127139.4	1.0	-0.31307	[-0.3551526111917824, -0.3765072555235508, -0.08050811266789248, -0.25037554882624596]
127189.2	0.0	0.96514	[-0.3626827563022534, -0.5703927500062107, -0.08551562364441741, 0.015866867733423606]
127239.0	0.0	-0.40761	[-0.3740906113023776, -0.7641908261821335, -0.08519828628974893, 0.280390745481233]
127288.8	1.0	1.00000	[-0.3893744278260203, -0.5679634079558065, -0.07959047138012428, -0.037900757817406816]
127338.6	1.0	-0.55422	[-0.4007336959851364, -0.37179567261626895, -0.0803484865364724, -0.3545957649843984]
127388.4	0.0	1.00000	[-0.4081696094374618, -0.5656887133471045, -0.08744040183616038, -0.08829155743315548]
127438.2	0.0	-0.14348	[-0.41948338370440386, -0.7594555606938012, -0.08920623298482348, 0.17557355945555086]
127488.0	1.0	0.16874	[-0.43467249491827986, -0.5631777019237149, -0.08569476179571246, -0.14386441960387353]
127537.8	1.0	-0.62262	[-0.44593604895675415, -0.36693968650955844, -0.08857205018778994, -0.46230472024481667]
127587.6	0.0	1.00000	[-0.45327484268694535, -0.5607055263170334, -0.09781814459268627, -0.19880143487361807]
127637.4	0.0	0.55233	[-0.46448895321328604, -0.7543022091354994, -0.10179417329015863, 0.06149269614491626]
127687.2	0.0	-0.43064	[-0.479574997395996, -0.947828496497715, -0.1005643193672603, 0.3204035994284069]
127737.0	1.0	1.00000	[-0.49853156732595033, -0.7514289091444674, -0.09415624737869216, -0.0022234688393544255]
127786.8	1.0	-0.48017	[-0.5135601455088397, -0.5550915724161031, -0.09420071675547925, -0.32306603444069515]
127836.6	0.0	1.00000	[-0.5246619769571618, -0.7487547293058565, -0.10066203744429315, -0.06151330775479796]
127886.4	0.0	-0.20320	[-0.5396370715432789, -0.9423001270638106, -0.10189230359938911, 0.19779047155185536]
127936.2	1.0	0.35647	[-0.5584830740845551, -0.745879563876316, -0.097936494168352, -0.12521679066198077]
127986.0	1.0	-0.60981	[-0.5734006653620815, -0.549500902383582, -0.10044082998159161, -0.4471205514102132]
128035.8	0.0	1.00000	[-0.5843906834097531, -0.7430692037127697, -0.10938324100979588, -0.1877114368056333]
128085.6	0.0	0.45178	[-0.5992520674840085, -0.9364700332258447, -0.11313746974590855, 0.0685614678313442]
128135.4	1.0	-0.28976	[-0.6179814681485254, -0.7399231534698636, -0.11176624038928167, -0.2575655019349432]
128185.2	0.0	0.88076	[-0.6327799312179226, -0.9332867424588671, -0.11691755042798053, -0.002120718363354146]
128235.0	0.0	-0.30954	[-0.6514456660671, -1.1265547324822214, -0.11695996479524762, 0.25150658413906546]
128284.8	1.0	0.78510	[-0.6739767607167444, -0.9299737330639756, -0.1119298331124663, -0.07565823086109108]
128334.6	0.0	-0.14942	[-0.6925762353780239, -1.1233279345572027, -0.11344299772968813, 0.17971946779513714]
128384.4	1.0	0.16642	[-0.7150427940691679, -0.9267808217114452, -0.10984860837378539, -0.14648691586279428]
128434.2	1.0	-0.61468	[-0.7335784105033968, -0.7302712259560377, -0.11277834669104128, -0.4717052578060221]
128484.0	0.0	1.00000	[-0.7481838350225175, -0.9236346871386945, -0.12221245184716173, -0.2165892396507379]
