83464.8	1.0	1.00000	[-0.055857556321661735, -0.1456603326597638, -0.013900117836479882, 0.02357714357329349]
83514.6	0.0	-0.59280	[-0.05877076297485701, -0.3405802135493752, -0.013428574965014012, 0.3118422164844393]
83564.4	0.0	-0.60253	[-0.06558236724584451, -0.5355083046346392, -0.007191730635325225, 0.6002601080789893]
83614.2	0.0	-0.60734	[-0.0762925333385373, -0.7305289094779933, 0.004813471526254562, 0.8906690998020053]
83664.0	1.0	1.00000	[-0.09090311152809717, -0.5354725947626248, 0.022626853522294668, 0.5995031724055233]
83713.8	1.0	1.00000	[-0.10161256342334966, -0.3406743980254185, 0.034616916970405136, 0.3140324002064467]
83763.6	1.0	1.00000	[-0.10842605138385804, -0.14606223498519363, 0.04089756497453407, 0.03246438658015682]
83813.4	1.0	-0.40432	[-0.1113472960835619, 0.04845008880309884, 0.041546852706137206, -0.24703959304498113]
83863.2	1.0	-0.57765	[-0.11037829430749993, 0.2429548033839262, 0.036606060845237584, -0.5263336332894593]
83913.0	0.0	-0.35714	[-0.10551919823982141, 0.04733739940184736, 0.0260793881794484, -0.22234432290754064]
83962.8	0.0	0.83116	[-0.10457245025178447, -0.14814741486658348, 0.021632501721297586, 0.07844965819094168]
84012.6	0.0	-0.61974	[-0.10753539854911613, -0.34357269058057105, 0.02320149488511642, 0.377878444753737]
84062.4	1.0	1.00000	[-0.11440685236072755, -0.14878780236144984, 0.03075906378019116, 0.09260037731763932]
84112.2	1.0	-0.19775	[-0.11738260840795654, 0.04588008206321864, 0.03261107132654395, -0.1902215869928902]
84162.0	0.0	0.44779	[-0.11646500676669216, -0.14969286384158284, 0.028806639586686146, 0.1125678101388457]
84211.8	1.0	-0.35714	[-0.11945886404352382, 0.04500472407466455, 0.03105799578946306, -0.17088942601597074]
84261.6	0.0	0.23051	[-0.11855876956203053, -0.15054767541548478, 0.027640207269143645, 0.1314272952047867]
84311.4	0.0	-0.62476	[-0.12156972307034022, -0.34605443381217327, 0.03026875317323938, 0.432700603599997]
84361.2	1.0	1.00000	[-0.1284908117465837, -0.1513738347423367, 0.03892276524523932, 0.14971112379831453]
84411.0	1.0	0.09979	[-0.13151828844143043, 0.04316976685632193, 0.04191698772120561, -0.13044285521015642]
84460.8	1.0	-0.57011	[-0.130654893104304, 0.2376669760851101, 0.03930813061700248, -0.40961241706403206]
84510.6	1.0	-0.58222	[-0.1259015535826018, 0.4322102210101008, 0.03111588227572184, -0.6896482530915752]
84560.4	0.0	1.00000	[-0.11725734916239978, 0.23667059466431836, 0.017322917213890336, -0.38733419967248656]
84610.2	0.0	1.00000	[-0.11252393726911342, 0.04130708179451284, 0.009576233220440605, -0.08924021534057086]
84660.0	0.0	-0.24407	[-0.11169779563322316, -0.1539508136717034, 0.0077914289136291875, 0.20644856801443384]
84709.8	1.0	0.71269	[-0.11477681190665723, 0.0410588593514892, 0.011920400273917865, -0.08376640589484985]
84759.6	0.0	-0.26781	[-0.11395563471962744, -0.1542319196633165, 0.010245072156020867, 0.21265346503623472]
84809.4	0.0	-0.61879	[-0.11704027311289378, -0.3494988383206744, 0.01449814145674556, 0.5085504700472776]
84859.2	1.0	1.00000	[-0.12403024987930726, -0.15458412216849277, 0.024669150857691113, 0.22047142728114227]
84909.0	0.0	-0.62657	[-0.12712193232267713, -0.3500498496632808, 0.02907857940331396, 0.5208328022993838]
84958.8	1.0	1.00000	[-0.13412292931594275, -0.1553490410509686, 0.039495235449301634, 0.23745295223815366]
85008.6	1.0	1.00000	[-0.13722991013696212, 0.03918705931275365, 0.04424429449406471, -0.042515058404944905]
85058.4	1.0	-0.53803	[-0.13644616895070705, 0.23364755279987787, 0.04339399332596581, -0.32091676542462066]
85108.2	1.0	-0.57761	[-0.1317732178947095, 0.4281255312762037, 0.03697565801747339, -0.5996052885730389]
85158.0	1.0	-0.58501	[-0.12321070726918543, 0.6227111899108266, 0.024983552246012616, -0.8804159047017834]
85207.8	0.0	1.00000	[-0.11075648347096889, 0.4272589030789773, 0.007375234151976946, -0.5799845671714929]
85257.6	0.0	1.00000	[-0.10221130540938934, 0.23203438139950258, -0.0042244571914529135, -0.2849874497262411]
85307.4	0.0	1.00000	[-0.09757061778139929, 0.0369729343366795, -0.009924206185977736, 0.006360123346107471]
85357.2	0.0	0.00000	[-0.0968311590946657, -0.15800529390034193, -0.009797003719055586, 0.2958953945601558]
85407.0	0.0	-0.60525	[-0.09999126497267255, -0.3529862182616327, -0.0038790958278524705, 0.5854724723075577]
85456.8	0.0	-0.60970	[-0.1070509893379052, -0.5480536205892749, 0.007830353618298685, 0.8769309230478867]
85506.6	0.0	-0.61803	[-0.1180120617496907, -0.7432811154184037, 0.025368972079256417, 1.1720652880776663]
85556.4	1.0	1.00000	[-0.13287768405805878, -0.5484980103325625, 0.04881027784080974, 0.887442322772676]
85606.2	1.0	1.00000	[-0.14384764426471003, -0.35407133692157616, 0.06655912429626326, 0.6104941758370537]
85656.0	1.0	1.00000	[-0.15092907100314154, -0.15993977619051686, 0.07876900781300433, 0.33949555317166313]
85705.8	1.0	1.00000	[-0.15412786652695187, 0.03397817194468719, 0.0855589188764376, 0.07265469376853606]
85755.6	1.0	-0.19407	[-0.15344830308805812, 0.2277759510168246, 0.08701201275180832, -0.19185498245050264]
85805.4	0.0	0.33371	[-0.14889278406772163, 0.031523975923829384, 0.08317491310279827, 0.12695856597535948]
85855.2	0.0	-0.61720	[-0.14826230454924505, -0.16468493283526586, 0.08571408442230546, 0.44467971535906253]
85905.0	1.0	1.00000	[-0.15155600320595036, 0.029126346630399924, 0.09460767872948672, 0.18019917240129996]
85954.8	1.0	0.40999	[-0.15097347627334237, 0.22277611196012734, 0.09821166217751272, -0.08120329879092131]
86004.6	1.0	-0.45517	[-0.14651795403413984, 0.4163630454705265, 0.0965875962016943, -0.34135655465571024]
86054.4	1.0	-0.52547	[-0.1381906931247293, 0.6099875897857068, 0.08976046510858009, -0.6020870368481606]
86104.2	0.0	1.00000	[-0.12599094132901517, 0.4137323365816796, 0.07771872437161688, -0.28253511931090364]
86154.0	0.0	1.00000	[-0.11771629459738157, 0.21759282711994885, 0.0720680219853988, 0.03361236013829716]
86203.8	0.0	-0.55714	[-0.1133644380549826, 0.021515356603396207, 0.07274026918816474, 0.3481347682818541]
86253.6	1.0	1.00000	[-0.11293413092291467, 0.2155313929053424, 0.07970296455380182, 0.07924708493549032]
86303.4	1.0	-0.18208	[-0.10862350306480782, 0.40942567396296903, 0.08128790625251163, -0.1872631615506234]
86353.2	1.0	-0.52636	[-0.10043498958554845, 0.6032962157341363, 0.07754264302149916, -0.4532363870496942]
86403.0	0.0	1.00000	[-0.08836906527086572, 0.40716828369917857, 0.06847791528050527, -0.1371538159605526]
86452.8	0.0	-0.06969	[-0.08022569959688214, 0.2111357383881745, 0.06573483896129421, 0.1763226173272775]
86502.6	0.0	-0.63360	[-0.07600298482911864, 0.01513763981793853, 0.06926129130783977, 0.48899693035360536]
86552.4	1.0	1.00000	[-0.07570023203275987, 0.20921758616939598, 0.07904122991491187, 0.2189215443124351]
86602.2	1.0	0.74881	[-0.07151588030937195, 0.4031259199398418, 0.08341966080116058, -0.04781891281419787]
86652.0	1.0	-0.35714	[-0.06345336191057512, 0.5969587717494804, 0.08246328254487661, -0.31306019274907787]
86701.8	0.0	1.00000	[-0.051514186475585505, 0.4007648066145867, 0.07620207868989506, 0.004447441104761862]
86751.6	0.0	-0.50557	[-0.04349889034329377, 0.20463740358809807, 0.0762910275119903, 0.3201665463548334]
86801.4	1.0	1.00000	[-0.0394061422715318, 0.3985946506988838, 0.08269435843908696, 0.052484745716703085]
86851.2	1.0	-0.25819	[-0.03143424925755413, 0.5924394922839904, 0.08374405335342101, -0.21300445625074343]
86901.0	0.0	0.54960	[-0.01958545941187432, 0.39622629052830094, 0.07948396422840615, 0.10487589116745089]
86950.8	0.0	-0.60901	[-0.0116609336013083, 0.2000605608785921, 0.08158148205175517, 0.42153917525050066]
87000.6	1.0	1.00000	[-0.007659722383736458, 0.3939376190195171, 0.09001226555676518, 0.15564917764477693]
87050.4	1.0	0.20255	[0.00021902999665388521, 0.5876632094689003, 0.09312524910966072, -0.10733491393824551]
87100.2	1.0	-0.48170	[0.011972294186031891, 0.781335819778031, 0.0909785508308958, -0.3692457800844808]
87150.0	0.0	1.00000	[0.02759901058159251, 0.5850469288897959, 0.08359363522920618, -0.04931931975824799]
87199.8	0.0	-0.36536	[0.03929994915938843, 0.38883199101361554, 0.08260724883404122, 0.2685232543050088]
87249.6	1.0	1.00000	[0.04707658897966074, 0.5826838471675533, 0.08797771392014139, 0.002995952515993716]
87299.4	1.0	-0.36797	[0.0587302659230118, 0.7764411194473698, 0.08803763297046127, -0.2606838148418154]
87349.2	0.0	0.97322	[0.0742590883119592, 0.5801799389263638, 0.08282395667362497, 0.05841747459318436]
87399.0	0.0	-0.57367	[0.08586268709048647, 0.3839741290810763, 0.08399230616548865, 0.37603972881827935]
87448.8	1.0	1.00000	[0.093542169672108, 0.5778089166206575, 0.09151310074185424, 0.11097724424902022]
87498.6	1.0	-0.06818	[0.10509834800452116, 0.771508485200889, 0.09373264562683464, -0.15148901899837902]
87548.4	0.0	-0.02628	[0.12052851770853894, 0.5751780705740321, 0.09070286524686706, 0.16923092191847344]
87598.2	1.0	0.32047	[0.13203207912001957, 0.7688925714801444, 0.09408748368523653, -0.09351628738933254]
87648.0	0.0	-0.22247	[0.14740993054962245, 0.572556818732312, 0.09221715793744989, 0.22730568898543374]
87697.8	1.0	-0.35714	[0.15886106692426868, 0.7662481858667837, 0.09676327171715857, -0.03492343854827068]
87747.6	0.0	-0.39319	[0.17418603064160437, 0.5698813817305375, 0.09606480294619316, 0.2866529155313831]
87797.4	1.0	1.00000	[0.18558365827621512, 0.7635114254126699, 0.10179786125682082, 0.02574663022348911]
87847.2	1.0	-0.35714	[0.20085388678446853, 0.9570373415360789, 0.1023127938612906, -0.23316253164292344]
87897.0	0.0	0.67893	[0.21999463361519012, 0.7606136360276374, 0.09764954322843213, 0.08995977225614687]
87946.8	0.0	-0.58825	[0.23520690633574287, 0.5642374823385171, 0.09944873867355507, 0.41178408166497216]
87996.6	1.0	1.00000	[0.2464916559825132, 0.7578193762878772, 0.10768442030685452, 0.15203571778807573]
88046.4	0.0	-0.61806	[0.26164804350827076, 0.5613334792847509, 0.11072513466261603, 0.4766554544311779]
88096.2	1.0	-0.35714	[0.27287471309396577, 0.7547321246700551, 0.12025824375123959, 0.2208206918714236]
88146.0	1.0	-0.35714	[0.28796935558736686, 0.9479482069056886, 0.12467465758866805, -0.031639465749085105]
88195.8	0.0	-0.37687	[0.3069283197254806, 0.7512793555081838, 0.12404186827368635, 0.2976335133427356]
88245.6	0.0	-0.65506	[0.3219539068356443, 0.5546276106790463, 0.12999453854054105, 0.6267195811587583]
88295.4	0.0	-0.68334	[0.3330464590492252, 0.357953769714496, 0.1425289301637162, 0.957352065115344]
88345.2	0.0	-0.69692	[0.3402055344435151, 0.16123276615269513, 0.16167597146602308, 1.2912031996532922]
88395.0	0.0	-0.71028	[0.34343018976656897, -0.03553276208495901, 0.18750003545908894, 1.6298283577323347]
88444.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
88494.6	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
88544.4	0.0	-0.60388	[-0.03370509777222862, -0.35215332040092184, -0.0060163172748252764, 0.567133890948146]
88594.2	1.0	-0.35714	[-0.04074816418024706, -0.15694749334905217, 0.005326360544137644, 0.2725616630094804]
88644.0	0.0	-0.61584	[-0.0438871140472281, -0.35214503968765337, 0.010777593804327253, 0.5669197717899555]
88693.8	1.0	1.00000	[-0.05093001484098117, -0.15717592064844274, 0.022115989240126362, 0.2776516295050327]
88743.6	0.0	-0.62596	[-0.05407353325395002, -0.35260628776646097, 0.027669021830227018, 0.5772270626724673]
88793.4	0.0	-0.63078	[-0.06112565900927924, -0.548104909103547, 0.039213563083676364, 0.8784964047356942]
88843.2	0.0	-0.63888	[-0.07208775719135019, -0.7437371460005224, 0.05678349117839025, 1.1832450038358195]
88893.0	1.0	1.00000	[-0.08696250011136064, -0.5493960851325655, 0.08044839125510664, 0.9088886325437651]
88942.8	1.0	1.00000	[-0.09795042181401195, -0.35544979076700517, 0.09862616390598195, 0.6425364135622234]
88992.6	1.0	1.00000	[-0.10505941762935206, -0.16183082818831085, 0.11147689217722641, 0.38246844824830434]
89042.4	0.0	-0.66363	[-0.10829603419311827, -0.35834448164587396, 0.11912626114219249, 0.7081156207508978]
89092.2	1.0	1.00000	[-0.11546292382603575, -0.16505647647389926, 0.13328857355721044, 0.4551787470667224]
89142.0	0.0	-0.67492	[-0.11876405335551374, -0.3617863323834289, 0.1423921484985449, 0.7867270179523584]
89191.8	0.0	-0.69339	[-0.12599978000318232, -0.5585472695220776, 0.15812668885759207, 1.1206033707214973]
89241.6	0.0	-0.70670	[-0.13717072539362388, -0.7553493855644164, 0.180538756272022, 1.4584193430476105]
89291.4	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
89341.2	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
89391.0	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
89440.8	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
89490.6	0.0	-0.59876	[-0.02827409244118861, -0.35163588863095296, -0.012709525241122004, 0.5557744297484372]
89540.4	1.0	1.00000	[-0.035306810213807674, -0.1563378219636867, -0.0015940366461532594, 0.2591144897742684]
89590.2	1.0	-0.35714	[-0.03843356665308141, 0.038806849339676874, 0.003588253149332108, -0.03407079186630313]
89640.0	1.0	-0.60929	[-0.03765742966628787, 0.2338771604856386, 0.0029068373120060454, -0.32561943069548094]
89689.8	0.0	1.00000	[-0.0329798864565751, 0.038713942551948904, -0.003605551301903573, -0.0320212316313232]
89739.6	0.0	-0.35714	[-0.03220560760553612, -0.15635611828678045, -0.0042459759345300375, 0.25952192790968526]
89789.4	1.0	1.00000	[-0.03533272997127173, 0.038826189239612424, 0.0009444626236636677, -0.03449720745218354]
89839.2	1.0	-0.61153	[-0.034556206186479484, 0.23393458385304064, 0.00025451847461999675, -0.3268819968733318]
89889.0	0.0	1.00000	[-0.02987751450941867, 0.03880900992363981, -0.0062831214628466395, -0.034118817028625514]
89938.8	0.0	-0.46387	[-0.029101334310945876, -0.15622227828535992, -0.00696549780341915, 0.25657511522023213]
89988.6	0.0	-0.60730	[-0.03222577987665307, -0.351244092323141, -0.0018339954990145074, 0.5470528999364233]
90038.4	1.0	1.00000	[-0.03925066172311589, -0.15609642247862823, 0.009107062499713957, 0.2537926930852434]
90088.2	1.0	-0.35714	[-0.042372590172688455, 0.03889431633315721, 0.014182916361418826, -0.0360038466598937]
90138.0	1.0	-0.59567	[-0.04159470384602531, 0.23381004028128782, 0.013462839428220953, -0.32417838923732994]
90187.8	0.0	-0.35714	[-0.03691850304039955, 0.038499005922231294, 0.006979271643474353, -0.02728043187773921]
90237.6	0.0	-0.50028	[-0.036148522921954925, -0.1567223341590291, 0.006433663005919569, 0.2675963355205143]
90287.4	1.0	1.00000	[-0.039282969605135505, 0.03830721024991712, 0.011785589716329856, -0.023050442738780208]
90337.2	1.0	-0.59669	[-0.038516825400137164, 0.2332581793482678, 0.011324580861554252, -0.31199170442272184]
90387.0	0.0	1.00000	[-0.033851661813171806, 0.03797673878052646, 0.005084746773099815, -0.01575897082797789]
90436.8	0.0	-0.54737	[-0.03309212703756128, -0.157217763393429, 0.004769567356540257, 0.2785239065365424]
90486.6	1.0	-0.35714	[-0.03623648230542986, 0.03783582259091656, 0.010340045487271105, -0.01265089703776534]
90536.4	1.0	-0.35714	[-0.03547976585361153, 0.23280796936625658, 0.010087027546515798, -0.30205356382650117]
90586.2	0.0	1.00000	[-0.030823606466286402, 0.03754371675484902, 0.004045956269985775, -0.00620654980323182]
90636.0	0.0	0.00000	[-0.030072732131189422, -0.15763602483062472, 0.003921825273921139, 0.2877501741918324]
90685.8	1.0	1.00000	[-0.03322545262780192, 0.03742977952923951, 0.009676828757757787, -0.0036932684875812805]
90735.6	1.0	0.00000	[-0.03247685703721713, 0.23241162372411606, 0.009602963388006161, -0.2933073979097006]
90785.4	0.0	1.00000	[-0.02782862456273481, 0.03715408387170416, 0.0037368154298121486, 0.0023886352821226864]
90835.2	0.0	0.00000	[-0.027085542885300726, -0.1580212588122271, 0.0037845881354546026, 0.29624822644938065]
90885.0	1.0	1.00000	[-0.030245968061545267, 0.037046536001845376, 0.009709552664442216, 0.004761295964175294]
90934.8	1.0	0.00000	[-0.02950503734150836, 0.23202790201509935, 0.009804778583725722, -0.2848424030720927]
90984.6	0.0	1.00000	[-0.024864479301206374, 0.03676749448265276, 0.004107930522283868, 0.01091668873069207]
91034.4	0.0	-0.61278	[-0.02412912941155332, -0.15841312833131738, 0.004326264296897709, 0.30489288086351457]
91084.2	0.0	-0.35714	[-0.027297391978179666, -0.35359646407708817, 0.010424121914168, 0.5989370623512029]
91134.0	0.0	-0.61959	[-0.03436932125972143, -0.5488627010152469, 0.022402863161192058, 0.894885140681452]
91183.8	0.0	-0.62793	[-0.04534657528002637, -0.7442811577244147, 0.040300565974821095, 1.1945251609873828]
91233.6	1.0	1.00000	[-0.06023219843451466, -0.5497035741718109, 0.06419106919456875, 0.9147409283007737]
91283.4	1.0	1.00000	[-0.07122626991795088, -0.35550579428778284, 0.08248588776058423, 0.6429034119950543]
91333.2	1.0	1.00000	[-0.07833638580370653, -0.1616245332850656, 0.09534395600048531, 0.3772936845481883]
91383.0	0.0	-0.65901	[-0.08156887646940784, -0.35796216355909416, 0.10288982969144908, 0.6984512157155776]
91432.8	1.0	1.00000	[-0.08872811974058972, -0.1644059304500686, 0.11685885400576063, 0.43984856270642675]
91482.6	0.0	-0.66941	[-0.09201623834959109, -0.36097106675963564, 0.12565582525988916, 0.7669636993569194]
91532.4	0.0	-0.68552	[-0.0992356596847838, -0.5575783229374258, 0.14099509924702755, 1.0963950864577803]
91582.2	0.0	-0.69801	[-0.11038722614353232, -0.7542466669741513, 0.16292300097618315, 1.4297855404514608]
91632.0	1.0	1.00000	[-0.12547215948301535, -0.5614677603172811, 0.19151871178521235, 1.1921342646925452]
91681.8	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
91731.6	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
91781.4	0.0	-0.60388	[-0.03370509777222862, -0.35215332040092184, -0.0060163172748252764, 0.567133890948146]
91831.2	0.0	-0.60817	[-0.04074816418024706, -0.5471903622449673, 0.005326360544137644, 0.857915372440619]
91881.0	0.0	-0.61629	[-0.05169197142514641, -0.7423844699661432, 0.022484667992950024, 1.1522683233681212]
91930.8	1.0	1.00000	[-0.06653966082446927, -0.5475629559740224, 0.04553003446031245, 0.8667198551879478]
91980.6	1.0	1.00000	[-0.07749091994394972, -0.3530891912211028, 0.06286443156407141, 0.5886927174301856]
